image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.49361586570739746,0.5063841342926025
1,0,0,0.5626295804977417,0.4373704493045807
2,0,0,0.5364970564842224,0.4635029733181
3,0,0,0.501708447933197,0.498291552066803
4,0,0,0.5182961225509644,0.48170384764671326
5,0,0,0.5488842725753784,0.45111578702926636
6,0,1,0.4798434376716614,0.5201565623283386
7,0,0,0.534305214881897,0.4656948149204254
8,0,0,0.5126141905784607,0.4873858392238617
9,0,1,0.471196711063385,0.528803288936615
10,0,0,0.517011821269989,0.4829882085323334
11,0,0,0.5323390364646912,0.46766093373298645
12,0,0,0.5293105840682983,0.47068941593170166
13,0,0,0.5420385599136353,0.4579614996910095
14,0,0,0.5083932280540466,0.49160677194595337
15,0,1,0.48787784576416016,0.5121221542358398
16,0,1,0.4883274435997009,0.5116725564002991
17,0,0,0.531545877456665,0.46845412254333496
18,0,0,0.5367215871810913,0.4632784128189087
19,0,0,0.5202468037605286,0.4797532260417938
20,0,0,0.5269557237625122,0.4730442464351654
21,0,0,0.5532528162002563,0.4467472434043884
22,0,0,0.5276748538017273,0.4723251461982727
23,0,0,0.5006547570228577,0.49934518337249756
24,0,0,0.5458796620368958,0.45412033796310425
25,0,1,0.4582667350769043,0.5417333245277405
26,0,0,0.5278453230857849,0.4721546769142151
27,0,1,0.47770893573760986,0.5222910642623901
28,0,0,0.5185632705688477,0.48143672943115234
29,0,0,0.554628849029541,0.4453711211681366
30,0,0,0.5580282807350159,0.44197168946266174
31,0,0,0.5449579954147339,0.4550420343875885
32,0,0,0.5205392837524414,0.4794607162475586
33,0,0,0.5165593028068542,0.48344072699546814
34,0,0,0.520976722240448,0.4790232181549072
35,0,0,0.5573194622993469,0.4426805377006531
36,0,0,0.5071693658828735,0.4928306043148041
37,0,1,0.47533899545669556,0.5246610045433044
38,0,0,0.5217590928077698,0.47824087738990784
39,0,1,0.4994701147079468,0.5005298852920532
40,0,0,0.5211775898933411,0.47882241010665894
41,0,0,0.5697122812271118,0.4302876889705658
42,0,0,0.5180670619010925,0.48193296790122986
43,0,1,0.47813835740089417,0.5218616127967834
44,0,0,0.5165152549743652,0.48348474502563477
45,0,0,0.5709239840507507,0.4290759563446045
46,0,1,0.42867928743362427,0.5713207125663757
47,0,1,0.49512070417404175,0.5048792958259583
