image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5976884365081787,0.4023115634918213
1,0,0,0.8209342956542969,0.1790657341480255
2,0,0,0.6776220202445984,0.322378009557724
3,0,0,0.6023958325386047,0.3976041376590729
4,0,0,0.8769997954368591,0.12300018221139908
5,0,0,0.8348186016082764,0.16518138349056244
6,0,0,0.6352387070655823,0.3647612929344177
7,0,0,0.7556069493293762,0.244392991065979
8,0,0,0.8020868897438049,0.19791312515735626
9,0,0,0.8203054666519165,0.17969456315040588
10,0,0,0.716381847858429,0.28361818194389343
11,0,0,0.6799913048744202,0.3200087249279022
12,0,0,0.8424167037010193,0.1575833112001419
13,0,0,0.9336384534835815,0.06636153161525726
14,0,0,0.700997531414032,0.2990024983882904
15,0,0,0.7664344310760498,0.2335655391216278
16,0,1,0.4612337350845337,0.5387662649154663
17,0,0,0.7950485348701477,0.2049514800310135
18,0,0,0.8973953723907471,0.10260458290576935
19,0,0,0.8130067586898804,0.18699324131011963
20,0,0,0.6218321919441223,0.3781677782535553
21,0,0,0.803654134273529,0.19634583592414856
22,0,0,0.6726623177528381,0.3273376524448395
23,0,0,0.7954212427139282,0.20457877218723297
24,0,0,0.7988100051879883,0.2011900395154953
25,0,0,0.7984368801116943,0.20156314969062805
26,0,0,0.6305420398712158,0.36945798993110657
27,0,1,0.4544476866722107,0.5455523133277893
28,0,0,0.6789419054985046,0.32105809450149536
29,0,0,0.8810874223709106,0.11891253292560577
30,0,0,0.8457887172698975,0.15421125292778015
31,0,0,0.9305906891822815,0.06940928101539612
32,0,0,0.8266733288764954,0.17332670092582703
33,0,0,0.7964872717857361,0.20351269841194153
34,0,0,0.7233595252037048,0.2766404449939728
35,0,0,0.8444712162017822,0.15552875399589539
36,0,0,0.6237991452217102,0.3762008547782898
37,0,0,0.7045286297798157,0.2954714298248291
38,0,0,0.869816780090332,0.13018323481082916
39,0,0,0.500731348991394,0.49926868081092834
40,0,0,0.8243963718414307,0.17560364305973053
41,0,0,0.8595790863037109,0.14042098820209503
42,0,0,0.692507266998291,0.3074927031993866
43,0,0,0.5741852521896362,0.42581474781036377
44,0,0,0.6972941160202026,0.30270588397979736
45,0,0,0.9286419153213501,0.07135804742574692
46,0,0,0.5236322283744812,0.4763677418231964
47,0,1,0.3246448040008545,0.6753551959991455
48,0,0,0.8182074427604675,0.18179257214069366
49,0,0,0.6682499051094055,0.33175012469291687
50,0,0,0.8804975152015686,0.1195024847984314
51,0,0,0.7435176968574524,0.2564823627471924
52,0,0,0.8910815715789795,0.1089184358716011
53,0,0,0.715038537979126,0.284961462020874
54,0,0,0.7794528603553772,0.2205471247434616
