image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.3422296941280365,0.6577703356742859
1,0,0,0.9391725063323975,0.06082750856876373
2,0,1,0.15304729342460632,0.8469527363777161
3,0,0,0.6232482194900513,0.3767518401145935
4,0,0,0.932483971118927,0.06751599162817001
5,0,0,0.8948402404785156,0.10515979677438736
6,0,0,0.5996431112289429,0.40035682916641235
7,0,0,0.915677547454834,0.084322489798069
8,0,0,0.5816556215286255,0.4183444082736969
9,0,0,0.8537859320640564,0.14621403813362122
10,0,0,0.8813161849975586,0.11868379265069962
11,0,0,0.7433655858039856,0.256634384393692
12,0,0,0.6731483936309814,0.32685160636901855
13,0,0,0.9462994933128357,0.05370047315955162
14,0,0,0.8105154037475586,0.1894846111536026
15,0,0,0.6646007299423218,0.33539924025535583
16,0,0,0.5830076336860657,0.4169923663139343
17,0,0,0.9152193665504456,0.08478061109781265
18,0,0,0.8778221607208252,0.12217781692743301
19,0,0,0.7764531970024109,0.2235468327999115
20,0,0,0.7285060286521912,0.27149394154548645
21,0,0,0.6725638508796692,0.3274361491203308
22,0,0,0.8519840240478516,0.14801602065563202
23,0,0,0.8232336044311523,0.17676636576652527
24,0,0,0.8111003041267395,0.1888997107744217
25,0,0,0.6966406106948853,0.30335938930511475
26,0,0,0.8663238883018494,0.13367609679698944
27,0,1,0.3239458203315735,0.6760541796684265
28,0,0,0.734753429889679,0.26524657011032104
29,0,0,0.9535403251647949,0.046459656208753586
30,0,0,0.9166040420532227,0.08339592069387436
31,0,0,0.889153242111206,0.11084676533937454
32,0,0,0.9171032905578613,0.08289667963981628
33,0,1,0.4430640935897827,0.5569359064102173
34,0,0,0.7609364986419678,0.23906348645687103
35,0,0,0.9395092129707336,0.06049082800745964
36,0,1,0.4338042140007019,0.5661958456039429
37,0,0,0.6345484256744385,0.3654516339302063
38,0,0,0.9213991761207581,0.07860077172517776
39,0,1,0.08041845262050629,0.9195815920829773
40,0,0,0.6750828623771667,0.32491716742515564
41,0,0,0.9678126573562622,0.03218740224838257
42,0,0,0.7683130502700806,0.23168689012527466
43,0,1,0.4770226776599884,0.5229772925376892
44,0,1,0.2358538955450058,0.764146089553833
45,0,0,0.8864064812660217,0.11359351128339767
46,0,1,0.21127767860889435,0.7887223362922668
47,0,1,0.4284786880016327,0.5715212821960449
48,0,0,0.8920655250549316,0.10793442279100418
49,0,1,0.43705204129219055,0.5629479289054871
50,0,0,0.9343469738960266,0.06565305590629578
51,0,1,0.2761872410774231,0.7238127589225769
52,0,0,0.9483129978179932,0.051686957478523254
53,0,0,0.7991628050804138,0.20083719491958618
54,0,0,0.9059950113296509,0.09400493651628494
55,0,0,0.8599228262901306,0.14007720351219177
56,0,0,0.7752728462219238,0.22472718358039856
57,0,0,0.9387651085853577,0.06123489886522293
58,0,1,0.4791789948940277,0.5208209753036499
59,0,0,0.8067400455474854,0.19325999915599823
60,0,0,0.8829060792922974,0.11709395796060562
61,0,0,0.8702219724655151,0.12977807223796844
62,0,0,0.8573999404907227,0.14260002970695496
63,0,0,0.8667305111885071,0.13326948881149292
64,0,0,0.5595577955245972,0.44044220447540283
65,0,0,0.9409762024879456,0.05902382731437683
66,0,0,0.9171972274780273,0.08280277997255325
67,0,0,0.9254623055458069,0.07453764975070953
68,0,0,0.6005841493606567,0.39941585063934326
69,0,0,0.8919053673744202,0.10809459537267685
70,0,1,0.33511030673980713,0.6648896932601929
71,0,0,0.5567718744277954,0.4432280957698822
72,0,0,0.7604018449783325,0.2395981401205063
73,0,0,0.7213655114173889,0.27863454818725586
74,0,1,0.2147248536348343,0.7852751016616821
75,0,0,0.6592901945114136,0.3407098054885864
76,0,0,0.6916993260383606,0.3083006739616394
77,0,0,0.8955528736114502,0.10444707423448563
78,0,0,0.6418806314468384,0.3581194281578064
79,0,0,0.6925048232078552,0.3074951469898224
80,0,0,0.9244999885559082,0.07549993693828583
81,0,1,0.1874394416809082,0.8125605583190918
82,0,1,0.3071417212486267,0.6928582191467285
83,0,0,0.6915510296821594,0.30844900012016296
84,0,0,0.9420183897018433,0.05798163264989853
85,0,0,0.8074271082878113,0.19257286190986633
86,0,1,0.43018728494644165,0.5698127746582031
87,0,0,0.645596981048584,0.3544030487537384
88,0,0,0.8258187174797058,0.17418129742145538
89,0,0,0.8939215540885925,0.10607846081256866
90,0,1,0.4768354296684265,0.5231645703315735
91,0,0,0.7878900766372681,0.21210993826389313
92,0,0,0.7430830597877502,0.25691697001457214
93,0,0,0.5755020976066589,0.42449796199798584
94,0,0,0.5804343223571777,0.41956567764282227
95,0,0,0.7671880722045898,0.23281195759773254
96,0,1,0.06134653836488724,0.9386534690856934
97,0,0,0.8434024453163147,0.1565975397825241
98,0,0,0.6931616067886353,0.30683836340904236
99,0,0,0.9327049255371094,0.06729510426521301
100,0,0,0.8970828056335449,0.10291717946529388
101,0,0,0.6909357309341431,0.30906420946121216
102,0,0,0.6537063717842102,0.3462936282157898
103,0,0,0.8544261455535889,0.14557385444641113
104,0,0,0.9145953059196472,0.08540470898151398
105,0,0,0.9343390464782715,0.0656609833240509
106,0,1,0.2956989109516144,0.704301118850708
107,0,0,0.7781736850738525,0.22182635962963104
108,0,0,0.5915620923042297,0.40843790769577026
109,0,0,0.7308688759803772,0.2691311240196228
110,0,0,0.6134240031242371,0.3865760266780853
111,0,1,0.34454435110092163,0.6554556488990784
112,0,0,0.8525670766830444,0.14743292331695557
113,0,0,0.7236059904098511,0.2763940095901489
114,0,1,0.12598758935928345,0.8740123510360718
115,0,0,0.5321486592292786,0.46785134077072144
116,0,0,0.860988199710846,0.13901185989379883
117,0,1,0.3138238191604614,0.6861761808395386
118,0,0,0.8508602976799011,0.1491396427154541
119,0,0,0.9613029360771179,0.038697030395269394
120,0,1,0.3317856192588806,0.6682143807411194
121,0,0,0.5418585538864136,0.45814141631126404
122,0,0,0.8120859265327454,0.18791404366493225
123,0,0,0.9226837754249573,0.07731625437736511
124,0,0,0.9314798712730408,0.06852014362812042
125,0,0,0.734466016292572,0.265533983707428
126,0,1,0.1751207411289215,0.8248792886734009
127,0,1,0.436611533164978,0.5633884072303772
128,0,1,0.4408303201198578,0.5591696500778198
129,0,0,0.8016164898872375,0.19838352501392365
130,0,0,0.937347412109375,0.0626525804400444
131,0,0,0.8373432159423828,0.162656769156456
132,0,0,0.9538777470588684,0.046122193336486816
133,0,0,0.9571669101715088,0.042833130806684494
134,0,1,0.21851307153701782,0.7814869284629822
135,0,0,0.9295089244842529,0.07049103081226349
136,0,0,0.8661909699440002,0.13380908966064453
137,0,0,0.7388847470283508,0.26111525297164917
138,0,1,0.4280749261379242,0.5719250440597534
139,0,1,0.30559471249580383,0.6944052577018738
140,0,0,0.7550210952758789,0.24497894942760468
141,0,0,0.9485535025596619,0.051446475088596344
142,0,1,0.3054030239582062,0.6945969462394714
143,0,1,0.1613781750202179,0.8386217951774597
144,0,0,0.6351869106292725,0.36481308937072754
145,0,0,0.6171385049819946,0.382861465215683
146,0,0,0.8237828612327576,0.17621716856956482
147,0,0,0.8891061544418335,0.11089389026165009
148,0,0,0.9597430229187012,0.04025702923536301
149,0,0,0.7944260239601135,0.20557400584220886
150,0,1,0.24501827359199524,0.7549816966056824
151,0,0,0.8486866354942322,0.1513133943080902
152,0,0,0.7334994673728943,0.2665005326271057
153,0,1,0.028387535363435745,0.9716125130653381
154,0,0,0.8664408326148987,0.13355913758277893
155,0,0,0.8906599879264832,0.10934005677700043
156,0,0,0.8731468319892883,0.12685315310955048
157,0,0,0.7448679804801941,0.2551320195198059
158,0,1,0.18061134219169617,0.8193886876106262
159,0,0,0.9131386876106262,0.08686132729053497
160,0,1,0.036660559475421906,0.9633395075798035
161,0,0,0.9031044244766235,0.09689558297395706
162,0,0,0.8540593981742859,0.14594058692455292
163,0,0,0.5272451043128967,0.47275492548942566
164,0,0,0.9323822855949402,0.06761769205331802
165,0,0,0.8311741948127747,0.16882580518722534
166,0,0,0.7520157694816589,0.24798421561717987
167,0,0,0.6652669906616211,0.3347329795360565
168,0,1,0.47135478258132935,0.5286452174186707
169,0,0,0.8617104291915894,0.13828960061073303
170,0,0,0.891153872013092,0.10884606838226318
171,0,1,0.39911240339279175,0.6008875966072083
172,0,1,0.2901472747325897,0.7098527550697327
173,0,0,0.6700310111045837,0.32996895909309387
174,0,0,0.7274488210678101,0.27255120873451233
175,0,0,0.8420339226722717,0.15796604752540588
176,0,1,0.41360101103782654,0.5863989591598511
177,0,1,0.18673692643642426,0.8132629990577698
178,0,0,0.8632041811943054,0.136795774102211
179,0,1,0.44427481293678284,0.5557251572608948
180,0,0,0.929495632648468,0.0705043226480484
181,0,1,0.3451581299304962,0.6548418402671814
182,0,1,0.10950344055891037,0.8904966115951538
183,0,0,0.9444653391838074,0.055534616112709045
184,0,0,0.707317590713501,0.292682409286499
185,0,0,0.8540023565292358,0.14599762856960297
186,0,0,0.5236677527427673,0.47633224725723267
187,0,0,0.5830802917480469,0.4169197678565979
188,0,0,0.5462369322776794,0.4537630081176758
189,0,0,0.8836804628372192,0.11631955951452255
190,0,0,0.7806282639503479,0.21937178075313568
191,0,0,0.9369805455207825,0.06301940977573395
192,0,1,0.48206809163093567,0.5179318785667419
193,0,0,0.8826092481613159,0.1173907071352005
194,0,1,0.0034491459373384714,0.9965507984161377
195,0,0,0.9588749408721924,0.04112502932548523
196,0,1,0.25040000677108765,0.7495999336242676
197,0,0,0.9547563791275024,0.04524359479546547
198,0,1,0.062236517667770386,0.937763512134552
199,0,0,0.8052188158035278,0.1947811394929886
200,0,0,0.7672268748283386,0.2327730804681778
201,0,1,0.3621900677680969,0.6378099322319031
202,0,1,0.3480176329612732,0.651982307434082
203,0,0,0.9623115062713623,0.037688516080379486
204,0,1,0.12821555137634277,0.8717844486236572
205,0,0,0.9376601576805115,0.06233987212181091
206,0,0,0.9176682233810425,0.08233176916837692
207,0,0,0.711273729801178,0.2887263000011444
208,0,0,0.7101775407791138,0.28982245922088623
209,0,1,0.2726407051086426,0.7273592948913574
210,0,1,0.49288657307624817,0.5071134567260742
211,0,0,0.6857171058654785,0.3142828941345215
212,0,0,0.8015719652175903,0.19842800498008728
213,0,0,0.9345086812973022,0.06549125164747238
214,0,1,0.31298622488975525,0.6870138049125671
215,0,1,0.4829294681549072,0.5170705318450928
216,0,0,0.519040584564209,0.480959415435791
217,0,0,0.5832251310348511,0.4167748689651489
218,0,0,0.6411920785903931,0.3588079512119293
219,0,0,0.9018394947052002,0.0981605052947998
220,0,0,0.8796692490577698,0.12033068388700485
221,0,0,0.5244055390357971,0.4755944311618805
222,0,0,0.8573652505874634,0.142634779214859
223,0,1,0.05698910728096962,0.9430108666419983
224,0,0,0.6146267056465149,0.3853732943534851
225,0,1,0.00800198782235384,0.991998016834259
226,0,1,0.08376812189817429,0.9162319302558899
227,0,1,0.16218779981136322,0.8378121852874756
228,0,1,0.1608871966600418,0.8391127586364746
229,0,0,0.8084763884544373,0.19152358174324036
230,0,1,0.4264827370643616,0.5735172629356384
231,0,0,0.6335892081260681,0.3664107620716095
232,0,1,0.10972227901220322,0.8902777433395386
233,0,0,0.7596795558929443,0.24032039940357208
234,1,1,0.030301783233880997,0.9696981906890869
235,1,1,0.09450571238994598,0.9054943323135376
236,1,1,0.010605444200336933,0.98939448595047
237,1,1,0.00022339890711009502,0.9997766613960266
238,1,1,0.03432813659310341,0.9656718373298645
239,1,1,0.000309130409732461,0.9996908903121948
240,1,1,0.3466944992542267,0.6533054709434509
241,1,1,0.0002766061224974692,0.9997233748435974
242,1,1,0.03381601721048355,0.9661839604377747
243,1,1,0.2601054310798645,0.7398945689201355
244,1,1,0.00027643024805001915,0.999723494052887
245,1,1,0.19120429456233978,0.8087957501411438
246,1,1,0.09526273608207703,0.9047372341156006
247,1,1,0.019068202003836632,0.98093181848526
248,1,0,0.5290552973747253,0.47094470262527466
249,1,1,0.05795586109161377,0.9420441389083862
250,1,1,0.0011842178646475077,0.9988157749176025
251,1,1,0.044380687177181244,0.9556193351745605
252,1,0,0.5959535241127014,0.4040464758872986
253,1,0,0.5030494928359985,0.49695053696632385
254,1,1,0.0008658226579427719,0.9991342425346375
255,1,1,0.0045090350322425365,0.9954909682273865
256,1,1,0.07671491801738739,0.9232850670814514
257,1,1,0.0003731499891728163,0.999626874923706
258,1,1,0.0011264779604971409,0.9988735318183899
259,1,1,0.0004061510262545198,0.9995939135551453
260,1,0,0.7335821390151978,0.26641786098480225
261,1,1,0.280769407749176,0.719230592250824
262,1,1,0.01557901781052351,0.9844210147857666
263,1,1,0.028042679652571678,0.9719573259353638
264,1,1,0.015578308142721653,0.9844217300415039
265,1,1,0.004136752802878618,0.9958631992340088
266,1,1,0.12553764879703522,0.874462366104126
267,1,1,0.361476868391037,0.6385231614112854
268,1,1,0.00016774021787568927,0.999832272529602
269,1,1,0.02489743009209633,0.9751024842262268
270,1,1,0.07528471201658249,0.9247152209281921
271,1,1,0.014250444248318672,0.9857494831085205
272,1,1,0.0007329526706598699,0.999267041683197
273,1,1,0.0007976814522407949,0.999202311038971
274,1,1,0.032028015702962875,0.9679719805717468
275,1,1,0.0016132532618939877,0.9983867406845093
276,1,1,0.2230186015367508,0.7769813537597656
277,1,1,0.0013992078602313995,0.9986007809638977
278,1,1,0.11018772423267365,0.8898122310638428
279,1,1,0.018326763063669205,0.9816732406616211
280,1,1,0.0030405109282583,0.9969595670700073
281,1,1,0.028728211298584938,0.9712717533111572
282,1,1,0.010207748040556908,0.9897922277450562
283,1,1,0.45831331610679626,0.5416867136955261
284,1,0,0.692712128162384,0.30728790163993835
285,1,1,0.01931685581803322,0.9806832075119019
286,1,1,0.0051629189401865005,0.9948371648788452
287,1,1,4.970538793713786e-05,0.9999502897262573
288,1,1,0.12048546224832535,0.8795145153999329
289,1,1,0.007395564578473568,0.9926043748855591
290,1,1,0.036591071635484695,0.9634089469909668
291,1,1,0.0069870613515377045,0.9930129647254944
292,1,1,0.09771628677845001,0.902283787727356
293,1,0,0.7692126631736755,0.23078735172748566
294,1,1,0.026860760524868965,0.973139226436615
295,1,1,0.007715035229921341,0.992284893989563
296,1,0,0.714098334312439,0.2859016954898834
297,1,1,0.19613109529018402,0.8038688898086548
298,1,1,0.0014040906680747867,0.9985958933830261
299,1,1,0.012472473084926605,0.9875275492668152
300,1,1,0.017280301079154015,0.9827196598052979
301,1,1,0.10622956603765488,0.8937704563140869
302,1,1,0.0092459199950099,0.9907541275024414
303,1,1,0.0008327000541612506,0.9991673231124878
304,1,1,0.0007500670035369694,0.9992498755455017
305,1,0,0.772987425327301,0.2270125299692154
306,1,1,0.0008233087719418108,0.9991766810417175
307,1,1,0.04248225688934326,0.9575177431106567
308,1,1,0.15521195530891418,0.8447880744934082
309,1,1,0.41768383979797363,0.5823161602020264
310,1,1,0.2808802127838135,0.7191197276115417
311,1,1,0.3746822774410248,0.6253176927566528
312,1,1,0.003488565795123577,0.9965113997459412
313,1,1,0.0009694839827716351,0.9990304708480835
314,1,1,0.01423542108386755,0.9857645630836487
315,1,1,0.0033360065426677465,0.9966639876365662
316,1,1,0.3190345764160156,0.6809654235839844
317,1,0,0.7136003971099854,0.2863996624946594
318,1,1,0.0004193343920633197,0.9995806813240051
319,1,1,0.08419542014598846,0.9158046245574951
320,1,1,0.006892803590744734,0.993107259273529
321,1,1,0.004513009451329708,0.9954870343208313
