image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6383265256881714,0.361673504114151
1,0,0,0.9939197301864624,0.0060802302323281765
2,0,0,0.7475147247314453,0.2524852454662323
3,0,0,0.5172610282897949,0.4827389717102051
4,0,0,0.9921010136604309,0.007899013347923756
5,0,0,0.9922383427619934,0.007761726621538401
6,0,0,0.9964485168457031,0.0035515136551111937
7,0,0,0.8648392558097839,0.1351606845855713
8,0,0,0.9004356265068054,0.0995643213391304
9,0,0,0.9811357855796814,0.018864216282963753
10,0,0,0.8934027552604675,0.10659723728895187
11,0,0,0.965670645236969,0.034329336136579514
12,0,0,0.8968912959098816,0.10310868173837662
13,0,0,0.9978343844413757,0.002165683079510927
14,0,0,0.9402734041213989,0.05972655117511749
15,0,0,0.7734473943710327,0.22655263543128967
16,0,0,0.9204533696174622,0.07954662293195724
17,0,0,0.9362914562225342,0.06370847672224045
18,0,0,0.9198410511016846,0.0801590159535408
19,0,0,0.983942985534668,0.016056975349783897
20,0,0,0.9834258556365967,0.01657406985759735
21,0,0,0.9753062129020691,0.024693716317415237
22,0,0,0.950207531452179,0.04979250207543373
23,0,0,0.9870679974555969,0.012932002544403076
24,0,0,0.9315165877342224,0.06848333775997162
25,0,0,0.9921302199363708,0.007869808934628963
26,0,0,0.9609826803207397,0.03901728242635727
27,0,1,0.1584172546863556,0.841582715511322
28,0,1,0.384331613779068,0.6156684160232544
29,0,0,0.9852312803268433,0.014768690802156925
30,0,0,0.9722747802734375,0.027725214138627052
31,0,0,0.9758801460266113,0.024119852110743523
32,0,0,0.9466620087623596,0.0533379502594471
33,0,0,0.8680094480514526,0.13199058175086975
34,0,0,0.8856746554374695,0.11432532221078873
35,0,0,0.9726881980895996,0.027311798185110092
36,0,0,0.7168627381324768,0.2831372320652008
37,0,0,0.9758188128471375,0.024181166663765907
38,0,0,0.9952344298362732,0.0047655715607106686
39,0,1,0.12260565906763077,0.8773943781852722
40,0,0,0.8871510028839111,0.11284899711608887
41,0,0,0.9716667532920837,0.028333259746432304
42,0,0,0.9257585406303406,0.07424149662256241
43,0,1,0.08245902508497238,0.917540967464447
44,0,0,0.9321262836456299,0.06787367165088654
45,0,0,0.9299742579460144,0.07002568989992142
46,0,0,0.7991365194320679,0.20086349546909332
47,0,0,0.5616191625595093,0.4383808672428131
48,0,0,0.9190213084220886,0.08097868412733078
49,0,1,0.4571865200996399,0.5428134799003601
50,0,0,0.9756667613983154,0.024333210662007332
51,0,0,0.6323229670524597,0.3676770031452179
52,0,0,0.9698049426078796,0.030195031315088272
53,0,0,0.8508006930351257,0.14919927716255188
54,0,0,0.9766496419906616,0.02335037849843502
55,0,0,0.6980605125427246,0.3019394874572754
56,0,0,0.8740216493606567,0.12597838044166565
