image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4001602232456207,0.5998397469520569
1,0,0,0.9849580526351929,0.015041936188936234
2,0,0,0.663055956363678,0.336944043636322
3,0,1,0.29657140374183655,0.7034285664558411
4,0,0,0.9071243405342102,0.0928756445646286
5,0,0,0.9628917574882507,0.03710828721523285
6,0,0,0.9286195635795593,0.07138040661811829
7,0,0,0.8943834900856018,0.10561653971672058
8,0,0,0.879492998123169,0.12050691992044449
9,0,0,0.8021529316902161,0.19784709811210632
10,0,0,0.6777925491333008,0.3222074508666992
11,0,1,0.3020418584346771,0.6979581117630005
12,0,0,0.9155684113502502,0.08443158119916916
13,0,0,0.9647669196128845,0.035233091562986374
14,0,0,0.9564824104309082,0.0435175783932209
15,0,1,0.28527918457984924,0.7147207856178284
16,0,0,0.7258301377296448,0.274169921875
17,0,0,0.7752058506011963,0.22479411959648132
18,0,0,0.8685330748558044,0.13146689534187317
19,0,0,0.5762470960617065,0.4237528443336487
20,0,0,0.9332391619682312,0.06676080822944641
21,0,0,0.861957311630249,0.13804271817207336
22,0,0,0.927354097366333,0.07264593243598938
23,0,0,0.918720006942749,0.08128004521131516
24,0,0,0.7927388548851013,0.20726116001605988
25,0,0,0.8321943283081055,0.16780570149421692
26,0,0,0.8524006605148315,0.14759936928749084
27,0,1,0.027434485033154488,0.9725655317306519
28,0,0,0.644045352935791,0.35595470666885376
29,0,0,0.9750818610191345,0.02491811476647854
30,0,0,0.8719598650932312,0.1280401051044464
31,0,0,0.8575870990753174,0.14241290092468262
32,0,0,0.8184930086135864,0.18150699138641357
33,0,0,0.7077949047088623,0.2922050654888153
34,0,1,0.42713427543640137,0.5728657245635986
35,0,0,0.8711979389190674,0.12880206108093262
36,0,1,0.3644889295101166,0.6355111002922058
37,0,0,0.5763345956802368,0.4236653447151184
38,0,0,0.9001473188400269,0.09985267370939255
39,0,1,0.05524316802620888,0.944756805896759
40,0,1,0.3598495125770569,0.6401505470275879
41,0,0,0.9335432648658752,0.06645675003528595
42,0,0,0.891471803188324,0.10852821916341782
43,0,1,0.03747424855828285,0.9625257253646851
44,0,0,0.5304474830627441,0.46955248713493347
45,0,0,0.9407077431678772,0.05929221957921982
46,0,1,0.2905288636684418,0.7094711661338806
47,0,1,0.25473305583000183,0.7452669739723206
48,0,0,0.6400525569915771,0.35994744300842285
49,0,1,0.3147907257080078,0.6852092742919922
50,0,0,0.8625367283821106,0.1374632716178894
51,0,0,0.6225990056991577,0.3774009346961975
52,0,0,0.9840483665466309,0.01595165766775608
53,0,0,0.7727710008621216,0.22722899913787842
54,0,0,0.9724111557006836,0.027588799595832825
55,0,0,0.5499312281608582,0.45006874203681946
56,0,1,0.49663448333740234,0.5033655762672424
57,0,0,0.966870129108429,0.03312986344099045
58,0,0,0.6161962747573853,0.38380369544029236
59,0,0,0.6883445382118225,0.3116554319858551
60,0,0,0.8846362829208374,0.11536374688148499
61,0,0,0.8770214915275574,0.12297853082418442
62,0,0,0.9203531742095947,0.07964681833982468
63,0,0,0.8298943042755127,0.17010575532913208
64,0,0,0.8139554858207703,0.18604451417922974
65,0,0,0.9131752848625183,0.08682476729154587
66,0,0,0.9050245881080627,0.09497532993555069
67,0,1,0.48945730924606323,0.5105426907539368
68,0,1,0.4436383843421936,0.5563616156578064
69,0,0,0.9488030672073364,0.05119688808917999
70,0,1,0.37695199251174927,0.6230480670928955
71,0,1,0.28171268105506897,0.7182873487472534
72,0,0,0.5882183909416199,0.4117816686630249
73,0,0,0.6019943952560425,0.3980056047439575
74,0,1,0.39104634523391724,0.6089536547660828
75,0,0,0.6080662608146667,0.39193373918533325
76,0,0,0.6048780083656311,0.3951219618320465
77,0,0,0.9187929630279541,0.0812070444226265
78,0,0,0.8491935133934021,0.1508064568042755
79,0,0,0.8813888430595398,0.11861112713813782
80,0,0,0.9441218972206116,0.05587810277938843
81,0,1,0.26016825437545776,0.739831805229187
82,0,1,0.148111492395401,0.8518884778022766
83,0,1,0.22119252383708954,0.7788074016571045
84,0,0,0.7448655366897583,0.2551344633102417
85,0,0,0.6030606031417847,0.3969394266605377
86,0,0,0.6521136164665222,0.3478863537311554
87,0,0,0.6311202645301819,0.3688797056674957
88,0,0,0.7948781251907349,0.20512191951274872
89,0,0,0.518562376499176,0.481437623500824
90,0,0,0.7610536217689514,0.238946333527565
91,0,0,0.6847051978111267,0.3152948021888733
92,0,0,0.6494516730308533,0.35054832696914673
93,0,1,0.06914183497428894,0.9308581352233887
94,0,0,0.8455382585525513,0.15446171164512634
95,0,0,0.7789642810821533,0.22103571891784668
96,0,1,0.13720567524433136,0.8627943992614746
97,0,0,0.7874417901039124,0.21255820989608765
98,0,1,0.30584433674812317,0.6941556334495544
99,0,0,0.9050277471542358,0.09497230499982834
100,0,0,0.9427690505981445,0.057230934500694275
101,0,0,0.8969388604164124,0.10306118428707123
102,0,0,0.7511972188949585,0.2488027662038803
103,0,0,0.8688105940818787,0.13118937611579895
104,0,0,0.9341921210289001,0.06580784171819687
105,0,0,0.759036660194397,0.24096333980560303
106,0,0,0.7538915276527405,0.2461085170507431
107,0,0,0.720436692237854,0.2795632481575012
108,0,1,0.3611289858818054,0.6388710141181946
109,0,1,0.4193454384803772,0.5806546211242676
110,0,0,0.528654158115387,0.47134584188461304
111,0,1,0.40129685401916504,0.598703145980835
112,0,0,0.6338717341423035,0.36612820625305176
113,0,0,0.9276620149612427,0.0723380446434021
114,0,1,0.1234123557806015,0.8765876293182373
115,0,0,0.9540733695030212,0.045926641672849655
116,0,0,0.9458454847335815,0.05415452644228935
117,0,1,0.03142558038234711,0.9685744047164917
118,0,0,0.9714528322219849,0.02854718267917633
119,0,0,0.9909748435020447,0.009025105275213718
120,0,1,0.09991831332445145,0.9000816345214844
121,0,0,0.7213245630264282,0.278675377368927
122,0,0,0.6379339098930359,0.36206603050231934
123,0,0,0.9512216448783875,0.04877838119864464
124,0,0,0.7522294521331787,0.2477705180644989
125,0,0,0.7913153171539307,0.20868466794490814
126,0,1,0.27794408798217773,0.7220559120178223
127,0,1,0.22907765209674835,0.7709223628044128
128,0,0,0.6878227591514587,0.31217724084854126
129,0,0,0.6617410182952881,0.3382589519023895
130,0,0,0.8959038853645325,0.10409610718488693
131,0,0,0.9277970194816589,0.07220304757356644
132,0,0,0.9604989886283875,0.039501018822193146
133,0,0,0.9738309383392334,0.02616904489696026
134,0,1,0.08667169511318207,0.9133282899856567
135,0,0,0.9311347603797913,0.06886521726846695
136,0,0,0.909929096698761,0.09007087349891663
137,0,1,0.4471466541290283,0.5528534054756165
138,0,1,0.3708269000053406,0.6291730999946594
139,0,1,0.26203304529190063,0.7379668951034546
140,0,0,0.6036953330039978,0.3963046669960022
141,0,0,0.9789919257164001,0.021008051931858063
142,0,0,0.7771478891372681,0.22285212576389313
143,0,1,0.09973209351301193,0.9002678990364075
144,0,1,0.16621507704257965,0.8337848782539368
145,0,1,0.09062635153532028,0.9093736410140991
146,0,0,0.9493383169174194,0.05066163092851639
147,0,0,0.8989839553833008,0.10101603716611862
148,0,0,0.9289062023162842,0.07109376788139343
149,0,0,0.6281262040138245,0.3718738257884979
150,0,1,0.0802542045712471,0.9197458028793335
151,0,0,0.7936895489692688,0.20631040632724762
152,0,0,0.9608345031738281,0.03916547819972038
153,0,1,0.10765133798122406,0.8923486471176147
154,0,0,0.9224885106086731,0.07751148194074631
155,0,0,0.6285589337348938,0.3714410364627838
156,0,0,0.9349282383918762,0.06507173925638199
157,0,0,0.64496248960495,0.3550374507904053
158,0,1,0.26983267068862915,0.7301672697067261
159,0,0,0.8710964322090149,0.1289035826921463
160,0,1,0.04076434299349785,0.959235668182373
161,0,0,0.894959568977356,0.10504043102264404
162,0,0,0.5564780831336975,0.4435219168663025
163,0,0,0.6176214218139648,0.38237854838371277
164,0,0,0.9623416662216187,0.037658318877220154
165,0,0,0.9460258483886719,0.05397413298487663
166,0,0,0.9559735655784607,0.044026367366313934
167,0,0,0.6396504044532776,0.3603495657444
168,0,1,0.3180282711982727,0.6819717884063721
169,0,0,0.9267681837081909,0.07323181629180908
170,0,0,0.9674016833305359,0.03259827569127083
171,0,0,0.8249243497848511,0.1750756800174713
172,0,1,0.029519885778427124,0.9704801440238953
