image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5678494572639465,0.43215060234069824
1,0,0,0.5627831220626831,0.4372169077396393
2,0,0,0.5517206788063049,0.44827935099601746
3,0,0,0.5553267598152161,0.4446732699871063
4,0,0,0.5362721681594849,0.4637278616428375
5,0,0,0.5397630929946899,0.46023696660995483
6,0,0,0.5653812885284424,0.4346187114715576
7,0,0,0.563129723072052,0.4368703067302704
8,0,0,0.5872297883033752,0.41277018189430237
9,0,0,0.532622754573822,0.467377245426178
10,0,0,0.5385646820068359,0.46143534779548645
11,0,0,0.5636724233627319,0.43632760643959045
12,0,0,0.5425992608070374,0.45740076899528503
13,0,0,0.572005033493042,0.4279950261116028
14,0,0,0.5377256870269775,0.46227434277534485
15,0,0,0.5494648814201355,0.4505351483821869
16,0,0,0.5687494277954102,0.43125057220458984
17,0,0,0.551365852355957,0.4486341178417206
18,0,0,0.5564873814582825,0.44351261854171753
19,0,0,0.5434489250183105,0.45655104517936707
20,0,0,0.5369001030921936,0.4630999267101288
21,0,0,0.5474595427513123,0.45254042744636536
22,0,0,0.5591862797737122,0.4408137798309326
23,0,0,0.5580278038978577,0.44197219610214233
24,0,0,0.5388329029083252,0.4611670672893524
25,0,0,0.5416439771652222,0.45835599303245544
26,0,0,0.5496343374252319,0.4503656327724457
27,0,0,0.5548557043075562,0.44514432549476624
28,0,0,0.546390175819397,0.4536098539829254
29,0,0,0.5602096319198608,0.43979036808013916
30,0,0,0.5409050583839417,0.4590948820114136
31,0,0,0.552821695804596,0.44717836380004883
32,0,0,0.5821003317832947,0.4178996980190277
33,0,0,0.5443405508995056,0.4556594789028168
34,0,0,0.5536558628082275,0.44634413719177246
35,0,0,0.5376795530319214,0.4623204171657562
36,0,0,0.5628587603569031,0.43714120984077454
37,0,0,0.5877537131309509,0.41224631667137146
38,0,0,0.5648349523544312,0.43516504764556885
39,0,0,0.569075345993042,0.430924654006958
40,0,0,0.531139612197876,0.468860387802124
41,0,0,0.5637642741203308,0.4362356960773468
42,0,0,0.5248799920082092,0.47512003779411316
43,0,0,0.5597898960113525,0.44021016359329224
44,0,0,0.5632233023643494,0.436776727437973
45,0,0,0.5913029313087463,0.40869709849357605
46,0,0,0.5479826927185059,0.45201730728149414
47,0,0,0.5710322856903076,0.42896768450737
48,0,0,0.5505051016807556,0.4494949281215668
49,0,0,0.5466274619102478,0.4533725678920746
50,0,0,0.5548540353775024,0.44514596462249756
51,0,0,0.5487594604492188,0.45124050974845886
52,0,0,0.5744221806526184,0.4255778193473816
53,0,0,0.5789176225662231,0.4210823178291321
54,0,0,0.559005081653595,0.44099491834640503
55,0,0,0.548406720161438,0.4515933096408844
56,0,0,0.5499333739280701,0.4500666558742523
57,0,0,0.5522394776344299,0.44776055216789246
58,0,0,0.5473276972770691,0.4526723325252533
59,0,0,0.5499609708786011,0.4500390291213989
60,0,0,0.5408385396003723,0.4591614902019501
61,0,0,0.563892662525177,0.436107337474823
62,0,0,0.5726402997970581,0.4273597300052643
63,0,0,0.5747917890548706,0.4252082407474518
64,0,0,0.5435322523117065,0.45646771788597107
65,0,0,0.5401845574378967,0.45981547236442566
66,0,0,0.5538174510002136,0.4461824893951416
67,0,0,0.5327666997909546,0.467233270406723
68,0,0,0.550778329372406,0.4492217004299164
69,0,0,0.5332241058349609,0.46677592396736145
70,0,0,0.5760546326637268,0.4239453673362732
71,0,0,0.5536566972732544,0.4463433027267456
72,0,0,0.5613296627998352,0.4386703073978424
73,0,0,0.5548869371414185,0.44511303305625916
74,0,0,0.5234705805778503,0.47652941942214966
75,0,0,0.5326946973800659,0.4673053026199341
76,0,0,0.5507535338401794,0.44924646615982056
77,0,0,0.5602595210075378,0.4397404193878174
78,0,0,0.5612596273422241,0.4387403130531311
79,0,0,0.5680551528930664,0.431944876909256
80,0,0,0.5252240300178528,0.474776029586792
81,0,0,0.5447776913642883,0.45522233843803406
82,0,0,0.5328968167304993,0.4671032130718231
83,0,0,0.5363562107086182,0.4636438190937042
84,0,0,0.5656796097755432,0.4343204200267792
85,0,0,0.5234535336494446,0.4765464961528778
86,0,0,0.5692582130432129,0.4307418465614319
87,0,0,0.5463116765022278,0.45368829369544983
88,1,0,0.5212894082069397,0.4787106215953827
89,1,0,0.5326830744743347,0.4673168957233429
90,1,0,0.5130602717399597,0.4869397282600403
91,1,0,0.5313973426818848,0.46860265731811523
92,1,0,0.5266557335853577,0.47334426641464233
93,1,0,0.5252600908279419,0.4747399091720581
94,1,0,0.5448957085609436,0.4551042914390564
95,1,0,0.534002423286438,0.4659976065158844
96,1,0,0.5314471125602722,0.46855291724205017
97,1,0,0.5301926732063293,0.46980729699134827
98,1,0,0.5541208386421204,0.4458792209625244
99,1,0,0.528508186340332,0.47149184346199036
100,1,0,0.5222541689872742,0.47774583101272583
101,1,0,0.5428439974784851,0.4571560025215149
102,1,0,0.583784282207489,0.4162157475948334
103,1,0,0.5427137613296509,0.4572862386703491
104,1,0,0.5502147078514099,0.4497852921485901
105,1,0,0.5486074090003967,0.45139262080192566
106,1,0,0.5437120199203491,0.4562879204750061
107,1,0,0.528380811214447,0.471619188785553
108,1,0,0.5398725271224976,0.46012747287750244
109,1,0,0.55034339427948,0.44965660572052
110,1,0,0.5331705808639526,0.46682944893836975
111,1,0,0.5458586812019348,0.4541412889957428
112,1,0,0.5268725156784058,0.47312748432159424
113,1,0,0.5576468706130981,0.44235318899154663
114,1,0,0.5398129820823669,0.46018704771995544
115,1,0,0.5342099666595459,0.4657900929450989
116,1,0,0.53368079662323,0.4663192629814148
117,1,0,0.5333126187324524,0.4666873812675476
118,1,0,0.5303718447685242,0.4696281850337982
119,1,0,0.5420104265213013,0.45798951387405396
120,1,0,0.5221723318099976,0.47782760858535767
121,1,0,0.5314145088195801,0.4685854911804199
122,1,0,0.5480028986930847,0.45199713110923767
123,1,0,0.5428942441940308,0.45710575580596924
124,1,0,0.5463193655014038,0.4536806344985962
125,1,0,0.5519548058509827,0.4480452239513397
126,1,0,0.5143601894378662,0.485639750957489
127,1,0,0.5235415101051331,0.47645846009254456
128,1,0,0.5537685751914978,0.4462314248085022
129,1,0,0.5387317538261414,0.46126827597618103
130,1,0,0.5399056077003479,0.4600944221019745
131,1,0,0.5579396486282349,0.44206032156944275
132,1,0,0.5501075983047485,0.44989243149757385
133,1,0,0.5355766415596008,0.46442335844039917
134,1,0,0.5352756977081299,0.4647243022918701
135,1,0,0.5568168759346008,0.44318315386772156
136,1,0,0.5351933836936951,0.46480658650398254
137,1,0,0.5738469362258911,0.4261530637741089
138,1,0,0.5399850606918335,0.4600149393081665
139,1,0,0.5372077226638794,0.4627922773361206
140,1,0,0.5399837493896484,0.46001625061035156
141,1,0,0.5346452593803406,0.46535468101501465
142,1,0,0.5486061573028564,0.45139387249946594
143,1,0,0.5206952095031738,0.47930482029914856
144,1,0,0.5348025560379028,0.46519747376441956
145,1,0,0.5364449620246887,0.4635550379753113
146,1,0,0.5316241979598999,0.4683757424354553
147,1,0,0.5231139063835144,0.4768860936164856
148,1,0,0.5247145891189575,0.4752854108810425
149,1,0,0.5317186117172241,0.4682813882827759
150,1,0,0.5307930111885071,0.4692069888114929
151,1,0,0.5290609002113342,0.47093909978866577
152,1,0,0.5314081311225891,0.4685918986797333
153,1,0,0.5328700542449951,0.4671299159526825
154,1,0,0.5253966450691223,0.4746033549308777
155,1,0,0.5300134420394897,0.4699864983558655
156,1,0,0.548445463180542,0.4515545964241028
157,1,0,0.5250051021575928,0.4749948978424072
158,1,0,0.5267321467399597,0.4732678532600403
159,1,0,0.5454308986663818,0.45456910133361816
160,1,0,0.519775927066803,0.480224072933197
161,1,0,0.5720119476318359,0.42798805236816406
162,1,0,0.5294114351272583,0.4705885350704193
163,1,0,0.5252618789672852,0.47473806142807007
164,1,0,0.548720121383667,0.4512799084186554
165,1,0,0.533524751663208,0.4664751887321472
166,1,0,0.5675824284553528,0.4324176013469696
167,1,0,0.5222176313400269,0.47778236865997314
168,1,0,0.5374423861503601,0.4625575840473175
169,1,0,0.5456103086471558,0.45438966155052185
170,1,0,0.5271451473236084,0.472854882478714
171,1,0,0.5450396537780762,0.4549604058265686
172,1,0,0.5404287576675415,0.4595712125301361
173,1,0,0.5379487872123718,0.4620511531829834
174,1,0,0.54872065782547,0.45127928256988525
175,1,0,0.5445035696029663,0.4554964005947113
