image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5391581058502197,0.46084192395210266
1,0,1,0.45168939232826233,0.5483106374740601
2,0,1,0.4739914536476135,0.5260085463523865
3,0,0,0.5136168599128723,0.48638319969177246
4,0,1,0.49639368057250977,0.5036063194274902
5,0,1,0.46933501958847046,0.5306649804115295
6,0,0,0.5432057976722717,0.45679420232772827
7,0,0,0.5368949770927429,0.4631049931049347
8,0,0,0.518455982208252,0.4815440773963928
9,0,1,0.47996005415916443,0.520039975643158
10,0,1,0.4911566376686096,0.5088433623313904
11,0,0,0.521314263343811,0.47868573665618896
12,0,1,0.490622341632843,0.509377658367157
13,0,0,0.5338059067726135,0.4661940634250641
14,0,0,0.5210356116294861,0.4789643883705139
15,0,1,0.4673318862915039,0.5326680541038513
16,0,0,0.5301100015640259,0.46988996863365173
17,0,0,0.5114418864250183,0.4885581135749817
18,0,1,0.484001100063324,0.5159988403320312
19,0,1,0.4757533073425293,0.5242466330528259
20,0,1,0.48591694235801697,0.5140830874443054
21,0,1,0.47960740327835083,0.5203925967216492
22,0,1,0.48880261182785034,0.5111973881721497
23,0,0,0.525043249130249,0.4749567210674286
24,0,1,0.48395487666130066,0.516045093536377
25,0,1,0.4849933981895447,0.5150066018104553
26,0,0,0.5023218989372253,0.49767813086509705
27,0,0,0.5031372904777527,0.4968627393245697
28,0,0,0.5083082914352417,0.4916917085647583
29,0,0,0.5341447591781616,0.46585527062416077
30,0,1,0.49829477071762085,0.5017052292823792
31,0,0,0.51297926902771,0.4870207607746124
32,0,0,0.5410023927688599,0.4589976370334625
33,0,0,0.523610532283783,0.4763895273208618
34,0,0,0.5271919965744019,0.47280800342559814
35,0,1,0.4661897122859955,0.5338103175163269
36,0,0,0.5221718549728394,0.47782817482948303
37,0,0,0.5417049527168274,0.45829498767852783
38,0,0,0.5104110836982727,0.4895889163017273
39,0,0,0.5289996862411499,0.4710003435611725
40,0,1,0.4491598308086395,0.5508401393890381
41,0,1,0.49814140796661377,0.5018585920333862
42,0,1,0.4693832993507385,0.5306166410446167
43,0,0,0.520124614238739,0.4798753559589386
44,0,0,0.5381619334220886,0.46183809638023376
45,0,0,0.5347614884376526,0.46523845195770264
46,0,1,0.48203662037849426,0.5179633498191833
47,0,0,0.5143859386444092,0.4856140911579132
48,0,0,0.5468986630439758,0.45310136675834656
49,0,0,0.5021743178367615,0.49782565236091614
50,0,0,0.513085663318634,0.48691433668136597
51,0,1,0.48537707328796387,0.5146229267120361
52,0,0,0.5222983360290527,0.47770166397094727
53,0,0,0.5526667237281799,0.4473332166671753
54,0,0,0.5293260812759399,0.47067391872406006
55,0,1,0.49940240383148193,0.5005975961685181
56,0,0,0.5153887867927551,0.4846111834049225
57,0,1,0.496858149766922,0.5031418800354004
58,0,0,0.5012257695198059,0.4987742304801941
59,0,0,0.5226299166679382,0.47737011313438416
60,0,1,0.463815838098526,0.5361841917037964
61,0,1,0.49506276845932007,0.5049372315406799
62,0,0,0.5358076095581055,0.46419239044189453
63,0,0,0.5193615555763245,0.48063844442367554
64,0,1,0.47974762320518494,0.5202523469924927
65,0,0,0.5080788731575012,0.49192115664482117
66,0,1,0.4958135187625885,0.5041865110397339
67,0,1,0.4958656132221222,0.5041343569755554
68,0,0,0.5147815346717834,0.48521849513053894
69,0,1,0.47731566429138184,0.5226843357086182
70,0,0,0.5191282033920288,0.4808718264102936
71,0,0,0.5190966129302979,0.48090338706970215
72,0,0,0.5222983360290527,0.47770166397094727
73,0,1,0.4649374186992645,0.5350626111030579
74,0,1,0.4969482421875,0.5030518174171448
75,0,1,0.4790392220020294,0.520960807800293
76,0,0,0.5249058604240417,0.47509413957595825
77,0,0,0.5309033989906311,0.4690966308116913
78,0,0,0.5175408124923706,0.4824591875076294
79,0,0,0.551618754863739,0.448381245136261
80,0,1,0.46549704670906067,0.5345029234886169
81,0,1,0.4968360364437103,0.5031639337539673
82,0,0,0.5052545070648193,0.4947454631328583
83,0,1,0.4879261255264282,0.5120738744735718
84,0,1,0.49512752890586853,0.5048724412918091
85,0,1,0.45388564467430115,0.5461143255233765
86,0,0,0.5434125065803528,0.4565875232219696
87,0,0,0.5392996668815613,0.4607003629207611
88,1,1,0.4620373547077179,0.5379626750946045
89,1,0,0.5047335624694824,0.4952664077281952
90,1,1,0.41582366824150085,0.5841763615608215
91,1,1,0.4850173890590668,0.5149826407432556
92,1,1,0.49143993854522705,0.5085600018501282
93,1,0,0.5043852925300598,0.4956147074699402
94,1,1,0.4735547602176666,0.5264452695846558
95,1,1,0.4953491687774658,0.5046508312225342
96,1,1,0.4692579507827759,0.5307420492172241
97,1,1,0.4875085651874542,0.5124914050102234
98,1,1,0.4878283143043518,0.5121716856956482
99,1,0,0.5098071694374084,0.49019286036491394
100,1,1,0.4540857672691345,0.5459142327308655
101,1,1,0.47528254985809326,0.524717390537262
102,1,0,0.5300599932670593,0.4699399769306183
103,1,1,0.47356781363487244,0.52643221616745
104,1,0,0.5470123887062073,0.4529876410961151
105,1,1,0.4932354986667633,0.5067645311355591
106,1,1,0.4914611577987671,0.5085388422012329
107,1,1,0.49708372354507446,0.5029163360595703
108,1,1,0.44493603706359863,0.5550640225410461
109,1,1,0.48788151144981384,0.5121185183525085
110,1,1,0.46029403805732727,0.5397059321403503
111,1,0,0.5261240005493164,0.47387605905532837
112,1,1,0.4740847647190094,0.525915265083313
113,1,1,0.48737239837646484,0.5126276016235352
114,1,0,0.5208051800727844,0.4791948199272156
115,1,0,0.5339207053184509,0.4660792350769043
116,1,1,0.46457377076148987,0.5354262590408325
117,1,1,0.48851245641708374,0.5114875435829163
118,1,1,0.46586787700653076,0.5341321229934692
119,1,1,0.45884203910827637,0.5411579012870789
120,1,0,0.5084951519966125,0.49150487780570984
121,1,0,0.5166494846343994,0.4833505153656006
122,1,1,0.4692932665348053,0.5307067036628723
123,1,1,0.4764276146888733,0.5235723853111267
124,1,1,0.45930978655815125,0.5406902432441711
125,1,1,0.49615007638931274,0.5038499236106873
126,1,1,0.45026618242263794,0.5497338175773621
127,1,1,0.4296094477176666,0.5703905820846558
128,1,1,0.4922776520252228,0.5077223777770996
129,1,1,0.45893028378486633,0.5410696864128113
130,1,0,0.5401777029037476,0.45982229709625244
131,1,1,0.4734896719455719,0.5265103578567505
132,1,0,0.5144373178482056,0.48556268215179443
133,1,1,0.46050792932510376,0.5394920110702515
134,1,0,0.5059101581573486,0.49408984184265137
135,1,1,0.45357319712638855,0.5464267730712891
136,1,0,0.5028683543205261,0.4971316456794739
137,1,0,0.5101950168609619,0.4898049831390381
138,1,1,0.46093180775642395,0.5390682220458984
139,1,1,0.47561973333358765,0.5243802666664124
