image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.49856987595558167,0.501430094242096
1,0,0,0.5013959407806396,0.49860408902168274
2,0,0,0.5003064274787903,0.4996936023235321
3,0,0,0.5017226338386536,0.4982773959636688
4,0,0,0.501937747001648,0.49806225299835205
5,0,0,0.5023981928825378,0.49760183691978455
6,0,0,0.5023923516273499,0.49760767817497253
7,0,0,0.5020350217819214,0.4979649782180786
8,0,0,0.5011386275291443,0.4988613426685333
9,0,0,0.5002753734588623,0.49972468614578247
10,0,1,0.49989238381385803,0.5001075863838196
11,0,0,0.5017408132553101,0.49825912714004517
12,0,0,0.5019552111625671,0.4980447590351105
13,0,0,0.5020729899406433,0.4979270100593567
14,0,0,0.5010810494422913,0.49891895055770874
15,0,1,0.4994332492351532,0.5005667805671692
16,0,0,0.500490128993988,0.4995098412036896
17,0,1,0.4985666871070862,0.5014333128929138
18,0,0,0.502149760723114,0.497850239276886
19,0,0,0.5020943284034729,0.4979057013988495
20,0,0,0.5008878111839294,0.49911218881607056
21,0,0,0.5016275644302368,0.49837249517440796
22,0,0,0.5025639533996582,0.4974360466003418
23,0,0,0.500527560710907,0.49947240948677063
24,0,0,0.500097393989563,0.4999025762081146
25,0,0,0.5006512403488159,0.4993487596511841
26,0,0,0.5007243156433105,0.49927574396133423
27,0,1,0.49770885705947876,0.5022911429405212
28,0,1,0.49980005621910095,0.5001999139785767
29,0,0,0.5009294748306274,0.49907049536705017
30,0,0,0.5027040839195251,0.49729594588279724
31,0,0,0.5026164650917053,0.49738359451293945
32,0,0,0.5008046627044678,0.4991953670978546
33,0,0,0.5002723336219788,0.49972763657569885
34,0,0,0.5025192499160767,0.4974807798862457
35,0,1,0.49966728687286377,0.5003327131271362
36,0,0,0.5005538463592529,0.4994460940361023
37,0,1,0.49956321716308594,0.5004367828369141
38,0,0,0.5007418990135193,0.4992581009864807
39,0,0,0.5023042559623718,0.4976957142353058
40,0,0,0.5005267262458801,0.4994732737541199
41,0,1,0.4998522996902466,0.5001477599143982
42,0,1,0.4991840422153473,0.5008159279823303
43,0,1,0.4978894889354706,0.5021105408668518
44,0,0,0.5003470778465271,0.4996528923511505
45,0,0,0.500708281993866,0.4992917478084564
46,0,0,0.501188337802887,0.49881160259246826
47,0,1,0.4990289807319641,0.5009710788726807
48,0,1,0.4990357458591461,0.5009642839431763
49,0,0,0.5013380646705627,0.49866190552711487
50,0,1,0.4998733401298523,0.5001266598701477
51,0,1,0.4984203577041626,0.5015796422958374
52,0,0,0.5022925734519958,0.4977074861526489
53,0,0,0.5034253597259521,0.49657461047172546
54,0,1,0.49973931908607483,0.5002606511116028
55,0,1,0.4994395077228546,0.5005605220794678
56,0,0,0.5009214878082275,0.49907851219177246
57,0,0,0.5017939209938049,0.49820613861083984
58,0,0,0.5000264644622803,0.4999735653400421
59,0,0,0.5014686584472656,0.49853137135505676
60,0,0,0.5029000043869019,0.49710002541542053
61,0,0,0.5031799077987671,0.4968200623989105
62,0,1,0.49943530559539795,0.500564694404602
63,0,0,0.503869354724884,0.49613070487976074
64,0,0,0.5009427070617676,0.49905726313591003
65,0,0,0.5006668567657471,0.49933311343193054
66,0,0,0.502974808216095,0.4970252215862274
67,0,0,0.5033695697784424,0.49663040041923523
68,0,0,0.5006784796714783,0.49932149052619934
69,0,0,0.5002171397209167,0.499782919883728
70,0,1,0.499855637550354,0.5001444220542908
71,0,0,0.5009040832519531,0.4990958869457245
72,0,1,0.4998379647731781,0.5001620054244995
73,0,0,0.5022884011268616,0.49771156907081604
74,0,1,0.4994331896305084,0.500566840171814
75,0,0,0.5009416341781616,0.4990583658218384
76,0,0,0.5014764070510864,0.4985235631465912
77,0,0,0.5014382600784302,0.4985617697238922
78,0,0,0.503763735294342,0.49623629450798035
79,0,0,0.5005685687065125,0.49943146109580994
80,0,0,0.501659631729126,0.49834033846855164
81,0,0,0.500394344329834,0.4996056854724884
82,0,0,0.5030679106712341,0.4969320595264435
83,0,0,0.5002778768539429,0.4997221827507019
84,0,0,0.5017490983009338,0.4982508718967438
85,0,1,0.4982426166534424,0.5017573237419128
86,0,0,0.5005804300308228,0.49941954016685486
87,0,0,0.5009438991546631,0.4990561306476593
88,0,0,0.5001665353775024,0.49983343482017517
89,0,1,0.4996884763240814,0.5003114938735962
90,0,0,0.5018816590309143,0.4981182813644409
91,0,0,0.5011655688285828,0.49883443117141724
92,0,0,0.5031266212463379,0.4968733489513397
93,0,1,0.4996667504310608,0.500333309173584
94,0,1,0.4989323318004608,0.5010676383972168
95,0,0,0.5000823736190796,0.4999176263809204
96,0,0,0.5005558729171753,0.49944406747817993
97,0,0,0.5011445879936218,0.49885544180870056
98,0,0,0.5013532638549805,0.49864667654037476
99,0,0,0.5034315586090088,0.4965684115886688
100,0,0,0.5025809407234192,0.4974190294742584
101,0,0,0.5035632252693176,0.49643680453300476
102,0,0,0.500594437122345,0.4994055926799774
103,0,0,0.502507209777832,0.4974927604198456
104,0,0,0.5020660161972046,0.4979340136051178
105,0,0,0.501124382019043,0.49887555837631226
106,0,0,0.5026184916496277,0.4973814785480499
107,0,0,0.501122236251831,0.49887776374816895
108,0,0,0.5011543035507202,0.49884575605392456
109,0,1,0.4997541606426239,0.5002458691596985
110,0,0,0.5012276768684387,0.4987722635269165
111,0,1,0.4998509883880615,0.5001490116119385
112,0,0,0.503515899181366,0.49648407101631165
113,0,0,0.5033190250396729,0.49668094515800476
114,0,1,0.49914810061454773,0.5008518695831299
115,0,1,0.4990887939929962,0.5009112358093262
116,0,1,0.4998118579387665,0.5001881122589111
117,0,0,0.5004881620407104,0.49951183795928955
118,0,0,0.5024681091308594,0.4975318908691406
119,0,0,0.501000702381134,0.49899932742118835
120,0,1,0.4997642934322357,0.5002357363700867
121,0,0,0.5008578300476074,0.49914222955703735
122,0,0,0.5010035634040833,0.49899643659591675
123,0,0,0.501915454864502,0.49808454513549805
124,0,0,0.5015022158622742,0.49849775433540344
125,0,0,0.5020096302032471,0.49799033999443054
126,0,0,0.5004494786262512,0.4995504915714264
127,0,0,0.5008942484855652,0.4991057217121124
128,0,0,0.5009171962738037,0.4990827739238739
129,0,0,0.5005186200141907,0.49948135018348694
130,0,0,0.5003750920295715,0.49962490797042847
131,0,0,0.5007154941558838,0.4992845058441162
132,0,1,0.49963536858558655,0.5003646016120911
133,0,0,0.5012286305427551,0.49877142906188965
134,0,1,0.49975553154945374,0.5002444386482239
135,0,0,0.5008953809738159,0.4991045892238617
136,0,0,0.5000933408737183,0.49990662932395935
137,0,0,0.5034935474395752,0.4965064525604248
138,0,1,0.4999227225780487,0.5000772476196289
139,0,1,0.499981552362442,0.5000184178352356
140,0,0,0.500269889831543,0.49973008036613464
141,0,0,0.5014535784721375,0.49854642152786255
142,0,0,0.5003514289855957,0.4996485412120819
143,0,0,0.5019896626472473,0.4980103075504303
144,0,0,0.5003461241722107,0.4996538758277893
145,0,1,0.49859970808029175,0.5014002919197083
146,0,0,0.5000768899917603,0.49992311000823975
147,0,0,0.5003471374511719,0.49965283274650574
148,0,0,0.5018846988677979,0.4981153607368469
149,0,0,0.50126713514328,0.49873286485671997
150,0,1,0.4982900321483612,0.5017099976539612
151,0,0,0.5007438659667969,0.4992561936378479
152,0,0,0.5016565918922424,0.4983433783054352
153,0,0,0.5003981590270996,0.4996018409729004
154,0,0,0.5008555054664612,0.4991445541381836
155,0,0,0.5012455582618713,0.4987544119358063
156,0,1,0.49948057532310486,0.5005194544792175
157,0,0,0.5023226141929626,0.49767741560935974
158,0,0,0.500308096408844,0.4996918737888336
159,0,0,0.500604510307312,0.499395489692688
160,0,0,0.5000526309013367,0.4999473989009857
161,0,0,0.500659167766571,0.49934089183807373
162,0,0,0.5003787279129028,0.49962130188941956
163,0,0,0.5011008381843567,0.4988991618156433
164,0,0,0.502352774143219,0.4976471960544586
165,0,1,0.4994363784790039,0.5005636215209961
166,0,0,0.5029767155647278,0.4970233142375946
167,0,0,0.5035145878791809,0.4964854121208191
168,0,0,0.5006457567214966,0.49935421347618103
169,0,0,0.5015258193016052,0.49847421050071716
170,0,0,0.5005200505256653,0.4994799792766571
171,0,0,0.5011278986930847,0.49887216091156006
172,0,0,0.5003186464309692,0.4996813237667084
173,0,0,0.5027379393577576,0.49726203083992004
174,0,1,0.4998568296432495,0.5001431703567505
175,0,0,0.5009516477584839,0.4990483522415161
176,0,1,0.499266654253006,0.5007333755493164
177,0,0,0.5018488764762878,0.4981510639190674
178,0,0,0.500876784324646,0.4991231858730316
179,0,0,0.5002748370170593,0.49972522258758545
180,0,0,0.5020837783813477,0.49791625142097473
181,0,0,0.5004277229309082,0.4995722472667694
182,0,0,0.500022828578949,0.49997714161872864
183,0,0,0.5020914673805237,0.4979085624217987
184,0,0,0.5006819367408752,0.49931809306144714
185,0,0,0.5023622512817383,0.49763771891593933
186,0,0,0.5014880299568176,0.49851199984550476
187,0,0,0.5005186200141907,0.4994814097881317
188,0,1,0.498476505279541,0.5015235543251038
189,0,0,0.5007625222206116,0.4992374777793884
190,0,0,0.5027531981468201,0.49724677205085754
191,0,0,0.5010262131690979,0.4989737570285797
192,0,0,0.5028968453407288,0.49710312485694885
193,0,1,0.49997273087501526,0.5000272393226624
194,0,1,0.4997107684612274,0.5002892017364502
195,0,0,0.5000693798065186,0.49993059039115906
196,0,0,0.5011313557624817,0.4988686144351959
197,0,0,0.5006116628646851,0.49938836693763733
198,0,1,0.49798843264579773,0.5020115971565247
199,0,0,0.5014711618423462,0.4985288381576538
200,0,0,0.5011911392211914,0.4988088607788086
201,0,0,0.500553548336029,0.49944642186164856
202,0,1,0.4996064007282257,0.5003935694694519
203,0,0,0.5014768242835999,0.49852314591407776
204,0,0,0.5019448399543762,0.4980551600456238
205,0,0,0.5010598301887512,0.49894019961357117
206,0,1,0.4982568621635437,0.5017431974411011
207,0,0,0.5034763216972351,0.4965236783027649
208,0,0,0.5018224120140076,0.4981776177883148
209,0,0,0.5018895268440247,0.49811044335365295
210,0,0,0.5000323057174683,0.49996766448020935
211,0,0,0.5007805228233337,0.49921947717666626
212,0,0,0.50208979845047,0.49791017174720764
213,0,0,0.5014407634735107,0.49855920672416687
214,0,0,0.5014369487762451,0.4985630214214325
215,0,0,0.5016331076622009,0.49836692214012146
216,0,0,0.5004786849021912,0.4995213747024536
217,0,0,0.5007853507995605,0.49921467900276184
218,0,0,0.500698983669281,0.499301016330719
219,0,0,0.5012996196746826,0.49870041012763977
220,0,0,0.500866174697876,0.49913379549980164
221,0,0,0.5020285248756409,0.4979715347290039
222,0,0,0.5028457045555115,0.49715426564216614
223,0,0,0.5023170113563538,0.49768295884132385
224,0,1,0.49985265731811523,0.5001473426818848
225,0,0,0.5001471638679504,0.49985289573669434
226,0,0,0.5027825236320496,0.49721741676330566
227,0,1,0.49810826778411865,0.5018917322158813
228,0,0,0.500337541103363,0.4996624290943146
229,0,1,0.49994996190071106,0.5000500679016113
230,0,1,0.4996878206729889,0.5003121495246887
231,0,1,0.4992011785507202,0.500798761844635
232,0,1,0.49935483932495117,0.5006451606750488
233,0,0,0.5016377568244934,0.49836230278015137
234,1,0,0.5015265345573425,0.4984734356403351
235,1,0,0.5011047720909119,0.4988952577114105
236,1,1,0.4994044601917267,0.5005955696105957
237,1,1,0.4973781108856201,0.5026218891143799
238,1,1,0.4995183050632477,0.5004816651344299
239,1,1,0.4999774992465973,0.5000224709510803
240,1,0,0.500766932964325,0.4992331266403198
241,1,0,0.5002912878990173,0.4997086822986603
242,1,1,0.4991406798362732,0.5008593201637268
243,1,1,0.49905404448509216,0.5009459257125854
244,1,1,0.4985787272453308,0.5014212727546692
245,1,1,0.4999636709690094,0.500036358833313
246,1,0,0.501408576965332,0.4985913634300232
247,1,1,0.499921053647995,0.5000789165496826
248,1,0,0.5035603046417236,0.4964396357536316
249,1,1,0.49877262115478516,0.5012273192405701
250,1,0,0.5002331137657166,0.49976685643196106
251,1,1,0.49952536821365356,0.5004746913909912
252,1,1,0.4993761479854584,0.5006238222122192
253,1,1,0.4992431402206421,0.5007568597793579
254,1,0,0.5003988742828369,0.4996010661125183
255,1,1,0.4998255670070648,0.5001744031906128
256,1,0,0.5021109580993652,0.4978890120983124
257,1,0,0.5005478858947754,0.4994521141052246
258,1,0,0.500727117061615,0.499272882938385
259,1,1,0.4996374249458313,0.5003625154495239
260,1,0,0.5027163624763489,0.49728360772132874
261,1,0,0.5000185370445251,0.49998146295547485
262,1,1,0.4990306794643402,0.5009692907333374
263,1,0,0.5001711249351501,0.49982884526252747
264,1,1,0.49968960881233215,0.5003103613853455
265,1,1,0.49997058510780334,0.5000293850898743
266,1,0,0.5002413392066956,0.49975863099098206
267,1,1,0.49851006269454956,0.5014899373054504
268,1,1,0.498090922832489,0.501909077167511
269,1,1,0.4978884756565094,0.5021114945411682
270,1,1,0.4986770451068878,0.5013229846954346
271,1,1,0.4994695484638214,0.5005304217338562
272,1,1,0.49921074509620667,0.500789225101471
273,1,0,0.5003880858421326,0.49961188435554504
274,1,1,0.4982469379901886,0.5017530918121338
275,1,1,0.4997377097606659,0.5002622604370117
276,1,1,0.49978843331336975,0.5002115964889526
277,1,0,0.50190669298172,0.4980933666229248
278,1,0,0.501197338104248,0.49880263209342957
279,1,0,0.5005484819412231,0.49945151805877686
280,1,1,0.4995202422142029,0.5004798173904419
281,1,1,0.49939873814582825,0.5006012916564941
282,1,0,0.5007674694061279,0.49923253059387207
283,1,0,0.5004899501800537,0.4995100200176239
284,1,0,0.5007296204566956,0.49927034974098206
285,1,0,0.5019052028656006,0.498094767332077
286,1,1,0.49989885091781616,0.5001011490821838
287,1,1,0.4992935061454773,0.5007065534591675
288,1,0,0.5003904104232788,0.4996095895767212
289,1,1,0.49979063868522644,0.5002093315124512
290,1,0,0.501340925693512,0.49865904450416565
291,1,1,0.4998745918273926,0.5001254677772522
292,1,1,0.49964654445648193,0.5003534555435181
293,1,0,0.5010780096054077,0.4989219605922699
294,1,1,0.49928659200668335,0.5007134079933167
295,1,1,0.4985029995441437,0.5014969706535339
296,1,1,0.4997197389602661,0.5002802610397339
297,1,0,0.5003159642219543,0.49968403577804565
298,1,1,0.4992423355579376,0.50075763463974
299,1,0,0.5020810961723328,0.49791890382766724
300,1,0,0.5000521540641785,0.49994781613349915
301,1,1,0.4988876283168793,0.5011123418807983
302,1,0,0.5014971494674683,0.49850282073020935
303,1,0,0.5004428625106812,0.4995571970939636
304,1,0,0.5003694295883179,0.4996306300163269
305,1,1,0.49936339259147644,0.500636637210846
306,1,1,0.4990348815917969,0.5009651184082031
307,1,0,0.5015624761581421,0.4984375834465027
308,1,1,0.49732184410095215,0.5026780962944031
309,1,0,0.5006054043769836,0.49939456582069397
310,1,1,0.4994572699069977,0.5005427002906799
311,1,0,0.5019438862800598,0.4980560839176178
312,1,1,0.4997175335884094,0.5002824664115906
313,1,0,0.5007925629615784,0.49920740723609924
314,1,1,0.4988815486431122,0.5011184215545654
315,1,0,0.5008130073547363,0.49918702244758606
316,1,0,0.5029701590538025,0.49702978134155273
317,1,0,0.5022878050804138,0.4977121651172638
318,1,1,0.4999222457408905,0.5000777244567871
319,1,0,0.5000691413879395,0.49993082880973816
320,1,0,0.5001322627067566,0.4998677968978882
321,1,1,0.49999526143074036,0.500004768371582
322,1,1,0.49936437606811523,0.5006356835365295
323,1,1,0.4981532394886017,0.5018467903137207
324,1,0,0.5022550225257874,0.49774494767189026
325,1,1,0.49989554286003113,0.5001044273376465
326,1,0,0.5016746520996094,0.498325377702713
327,1,1,0.49837639927864075,0.5016235709190369
328,1,0,0.5007462501525879,0.4992538094520569
329,1,1,0.499138206243515,0.5008617639541626
330,1,0,0.5019956827163696,0.49800434708595276
331,1,1,0.49808692932128906,0.5019130706787109
332,1,0,0.5000274777412415,0.49997255206108093
333,1,0,0.5017309188842773,0.49826911091804504
334,1,1,0.4997789263725281,0.5002210736274719
335,1,1,0.4979766309261322,0.5020233988761902
336,1,1,0.49805983901023865,0.5019401907920837
337,1,0,0.5019396543502808,0.49806031584739685
338,1,0,0.5005677938461304,0.49943217635154724
339,1,0,0.5016674399375916,0.49833253026008606
340,1,1,0.49766626954078674,0.5023337006568909
341,1,0,0.5009145140647888,0.4990854561328888
342,1,0,0.5007517337799072,0.4992482364177704
343,1,1,0.49898654222488403,0.501013457775116
344,1,1,0.4990660548210144,0.5009339451789856
345,1,0,0.5040323138237,0.49596765637397766
346,1,0,0.503637969493866,0.49636200070381165
347,1,1,0.49906671047210693,0.5009332895278931
348,1,0,0.5010201334953308,0.4989798367023468
349,1,1,0.4997469484806061,0.5002530217170715
350,1,1,0.49828511476516724,0.501714825630188
