image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4999156892299652,0.5000843405723572
1,0,0,0.5164651870727539,0.4835348129272461
2,0,0,0.5021591782569885,0.4978407919406891
3,0,0,0.5061778426170349,0.4938221871852875
4,0,0,0.5101613402366638,0.4898386597633362
5,0,0,0.5243270397186279,0.4756729006767273
6,0,0,0.5042304992675781,0.4957695007324219
7,0,0,0.5101633667945862,0.4898366630077362
8,0,0,0.5081274509429932,0.49187254905700684
9,0,1,0.4996212422847748,0.5003787875175476
10,0,1,0.4975566267967224,0.5024433732032776
11,0,0,0.5161827206611633,0.48381733894348145
12,0,0,0.5059214234352112,0.4940785765647888
13,0,0,0.5123409032821655,0.48765912652015686
14,0,0,0.5114798545837402,0.48852017521858215
15,0,1,0.4960632920265198,0.5039367079734802
16,0,0,0.5070592761039734,0.492940753698349
17,0,1,0.49790284037590027,0.5020971298217773
18,0,0,0.504666805267334,0.495333194732666
19,0,0,0.5075895190238953,0.4924105107784271
20,0,0,0.5085068345069885,0.4914931654930115
21,0,0,0.5119714140892029,0.4880285859107971
22,0,0,0.5040318369865417,0.49596819281578064
23,0,0,0.5041515827178955,0.49584847688674927
24,0,0,0.5063959360122681,0.49360406398773193
25,0,0,0.5134704113006592,0.4865295886993408
26,0,0,0.5034194588661194,0.496580570936203
27,0,1,0.49873679876327515,0.5012632012367249
28,0,1,0.4962072968482971,0.5037927031517029
29,0,0,0.5097164511680603,0.4902835190296173
30,0,0,0.509564220905304,0.4904358386993408
31,0,0,0.5098133087158203,0.4901867210865021
32,0,0,0.5011947154998779,0.4988052546977997
33,0,0,0.5089387893676758,0.4910612404346466
34,0,0,0.5102108716964722,0.48978909850120544
35,0,0,0.5056228041648865,0.4943772256374359
36,0,0,0.5066589117050171,0.49334102869033813
37,0,1,0.4994826018810272,0.5005174279212952
38,0,0,0.5006375908851624,0.49936240911483765
39,0,0,0.506305992603302,0.4936940670013428
40,0,0,0.509819507598877,0.49018052220344543
41,0,0,0.5014758706092834,0.49852412939071655
42,0,0,0.5141804814338684,0.485819548368454
43,0,1,0.4909631013870239,0.5090368986129761
44,0,0,0.50264972448349,0.49735027551651
45,0,0,0.5019239783287048,0.49807602167129517
46,0,1,0.4995904564857483,0.5004095435142517
47,0,0,0.5016568303108215,0.49834316968917847
48,0,0,0.5109752416610718,0.4890247583389282
49,0,0,0.5036792755126953,0.4963207542896271
50,0,0,0.500661313533783,0.49933871626853943
51,0,0,0.500731885433197,0.499268114566803
52,0,0,0.5042036175727844,0.49579641222953796
53,0,0,0.5108866691589355,0.48911336064338684
54,0,1,0.49798569083213806,0.5020143389701843
55,0,0,0.5141651034355164,0.48583486676216125
56,0,1,0.4978163242340088,0.5021836161613464
57,0,0,0.5015729665756226,0.49842703342437744
58,0,0,0.5072000026702881,0.4927999973297119
59,0,0,0.5139892101287842,0.4860108196735382
60,0,0,0.5127506256103516,0.48724937438964844
61,0,0,0.5130267143249512,0.48697322607040405
62,0,1,0.4901605248451233,0.5098394751548767
63,0,0,0.5085616111755371,0.4914384186267853
64,0,0,0.5028202533721924,0.49717971682548523
65,0,0,0.5084361433982849,0.4915638267993927
66,0,0,0.5054527521133423,0.4945472180843353
67,0,0,0.5028194785118103,0.4971804916858673
68,0,0,0.5090752243995667,0.49092477560043335
69,0,0,0.5028815269470215,0.4971184730529785
70,0,0,0.501865804195404,0.49813419580459595
71,0,1,0.49918729066848755,0.5008127093315125
72,0,0,0.5053659081459045,0.49463406205177307
73,0,0,0.5034425258636475,0.49655747413635254
74,0,0,0.500453770160675,0.49954625964164734
75,0,0,0.5111642479896545,0.48883578181266785
76,0,1,0.4997981786727905,0.5002018213272095
77,0,0,0.5061720609664917,0.4938279390335083
78,0,0,0.5079373121261597,0.49206265807151794
79,0,0,0.5095415115356445,0.49045851826667786
80,0,0,0.5122173428535461,0.48778265714645386
81,0,1,0.49510955810546875,0.5048904418945312
82,0,0,0.5031064748764038,0.4968935549259186
83,0,0,0.5172626972198486,0.48273733258247375
84,0,1,0.499671071767807,0.5003289580345154
85,0,1,0.49432528018951416,0.5056747198104858
86,0,0,0.5061156749725342,0.4938843250274658
87,0,0,0.5037176609039307,0.49628233909606934
88,0,0,0.5205556154251099,0.47944438457489014
89,0,1,0.49856001138687134,0.5014399886131287
90,0,0,0.5033055543899536,0.4966944754123688
91,0,1,0.49475380778312683,0.5052462220191956
92,0,0,0.5047157406806946,0.49528422951698303
93,0,0,0.5024130344390869,0.4975869655609131
