image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5370988249778748,0.46290120482444763
1,0,0,0.5144765973091125,0.48552340269088745
2,0,0,0.5138219594955444,0.4861780107021332
3,0,0,0.5119683146476746,0.48803168535232544
4,0,0,0.5092116594314575,0.49078837037086487
5,0,0,0.5048255920410156,0.495174378156662
6,0,0,0.5335912108421326,0.46640875935554504
7,0,0,0.5278791785240173,0.47212085127830505
8,0,0,0.5519010424613953,0.4480989873409271
9,0,1,0.47848284244537354,0.5215171575546265
10,0,0,0.5170828104019165,0.4829171299934387
11,0,0,0.5328161120414734,0.4671838879585266
12,0,1,0.49024149775505066,0.5097585320472717
13,0,0,0.5377087593078613,0.46229124069213867
14,0,0,0.5132609009742737,0.4867391288280487
15,0,0,0.5393884778022766,0.4606115221977234
16,0,0,0.5320948362350464,0.467905193567276
17,0,0,0.5116748809814453,0.4883251190185547
18,0,0,0.5041865706443787,0.4958134591579437
19,0,0,0.5054030418395996,0.4945969879627228
20,0,0,0.5458334684371948,0.45416656136512756
21,0,0,0.5251965522766113,0.47480344772338867
22,0,0,0.5446804165840149,0.4553196132183075
23,0,0,0.5525274872779846,0.44747254252433777
24,0,0,0.5505200624465942,0.44947993755340576
25,0,1,0.47337719798088074,0.5266228318214417
26,0,0,0.5185447335243225,0.4814552366733551
27,0,0,0.5375682711601257,0.46243172883987427
28,0,0,0.5157414674758911,0.4842585027217865
29,0,0,0.5452776551246643,0.4547223150730133
30,0,0,0.5140352249145508,0.4859647750854492
31,0,1,0.4966789484024048,0.50332111120224
32,0,0,0.5295409560203552,0.4704590439796448
33,0,0,0.5325473546981812,0.46745261549949646
34,0,0,0.5474504232406616,0.4525495767593384
35,0,1,0.48479241132736206,0.5152075886726379
36,0,0,0.5487247705459595,0.4512752294540405
37,0,0,0.5716381072998047,0.4283618927001953
38,0,0,0.5668057799339294,0.43319419026374817
39,0,0,0.5528903007507324,0.4471096992492676
40,0,0,0.5111566781997681,0.48884332180023193
41,0,0,0.5096513032913208,0.4903486967086792
42,0,1,0.4802149832248688,0.5197850465774536
43,0,0,0.5445751547813416,0.45542484521865845
44,0,0,0.5366119742393494,0.46338802576065063
45,0,0,0.5632285475730896,0.4367714524269104
46,0,0,0.5240627527236938,0.47593724727630615
47,0,0,0.5258508324623108,0.4741491377353668
48,0,0,0.5489811897277832,0.4510188400745392
49,0,1,0.4955970346927643,0.5044029355049133
50,0,0,0.5149369239807129,0.4850630760192871
51,0,1,0.4893454313278198,0.5106545686721802
52,0,0,0.5537918210029602,0.4462081789970398
53,0,0,0.5382559299468994,0.461744099855423
54,0,0,0.5371905565261841,0.4628094434738159
