image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5659666657447815,0.4340333342552185
1,0,0,0.5300588011741638,0.46994122862815857
2,0,0,0.5047481060028076,0.4952518939971924
3,0,0,0.5408494472503662,0.4591505527496338
4,0,1,0.48634985089302063,0.5136501789093018
5,0,0,0.5160287618637085,0.4839712679386139
6,0,0,0.5455135703086853,0.4544864296913147
7,0,0,0.5485305786132812,0.45146939158439636
8,0,0,0.5659016370773315,0.43409836292266846
9,0,1,0.4936459958553314,0.506354033946991
10,0,0,0.5185079574584961,0.4814920723438263
11,0,0,0.5566887259483337,0.44331130385398865
12,0,1,0.4883081614971161,0.5116918087005615
13,0,0,0.5488468408584595,0.4511531889438629
14,0,0,0.515149712562561,0.48485034704208374
15,0,0,0.5441001653671265,0.45589977502822876
16,0,0,0.5612363815307617,0.4387635886669159
17,0,0,0.5145039558410645,0.48549607396125793
18,0,1,0.4990823566913605,0.5009176731109619
19,0,0,0.5003942251205444,0.49960580468177795
20,0,0,0.5308417081832886,0.4691582918167114
21,0,0,0.5377666354179382,0.46223339438438416
22,0,0,0.5215690732002258,0.47843095660209656
23,0,0,0.52274090051651,0.4772590696811676
24,0,0,0.5383633971214294,0.46163660287857056
25,0,1,0.4844399392604828,0.5155600905418396
26,0,0,0.5230652689933777,0.4769347012042999
27,0,0,0.5583630800247192,0.4416368901729584
28,0,0,0.5192824006080627,0.48071759939193726
29,0,0,0.5651838779449463,0.4348161518573761
30,0,0,0.5354405045509338,0.4645594656467438
31,0,0,0.5158650279045105,0.4841349720954895
32,0,0,0.5617678761482239,0.4382321536540985
33,0,0,0.5385546088218689,0.4614453911781311
34,0,0,0.5506619811058044,0.44933804869651794
35,0,0,0.5048486590385437,0.4951512813568115
36,0,0,0.5750035047531128,0.42499643564224243
37,0,0,0.5658817887306213,0.43411821126937866
38,0,0,0.5353833436965942,0.4646166265010834
39,0,0,0.5789378881454468,0.4210621118545532
40,0,1,0.48782870173454285,0.5121713280677795
41,0,0,0.5158500075340271,0.4841499924659729
42,0,1,0.4827149212360382,0.5172851085662842
43,0,0,0.551605224609375,0.4483947455883026
44,0,0,0.5539563894271851,0.44604358077049255
45,0,0,0.5708916187286377,0.4291083812713623
46,0,0,0.5495298504829407,0.4504702091217041
47,0,0,0.5342985987663269,0.4657014012336731
48,0,0,0.5468196868896484,0.4531802535057068
49,0,1,0.4737166166305542,0.5262833833694458
50,0,0,0.5065271854400635,0.4934728145599365
51,0,0,0.5054322481155396,0.49456775188446045
52,0,0,0.554259717464447,0.4457402229309082
53,0,0,0.5535650253295898,0.44643500447273254
54,0,0,0.542571485042572,0.4574284553527832
55,0,0,0.5421221256256104,0.45787787437438965
56,0,0,0.5195773243904114,0.480422705411911
57,0,0,0.514564573764801,0.485435426235199
58,0,0,0.5078141093254089,0.49218589067459106
59,0,0,0.5450857877731323,0.4549141526222229
60,0,0,0.5036646127700806,0.49633538722991943
61,0,0,0.5463814735412598,0.45361849665641785
62,0,0,0.5277175307273865,0.4722824990749359
63,0,0,0.5137565732002258,0.48624345660209656
64,0,1,0.48140957951545715,0.5185904502868652
65,0,0,0.5322163701057434,0.467783659696579
66,0,0,0.527725875377655,0.47227415442466736
67,0,1,0.46602070331573486,0.5339792370796204
68,0,0,0.5628685355186462,0.43713146448135376
69,0,0,0.5268305540084839,0.4731694161891937
70,0,0,0.5529406070709229,0.4470593333244324
71,0,0,0.5623096823692322,0.4376903474330902
72,0,0,0.5519813895225525,0.4480186104774475
73,0,0,0.505650520324707,0.4943494200706482
74,0,0,0.5383538007736206,0.4616461992263794
75,0,1,0.48262181878089905,0.5173782110214233
76,0,0,0.5324210524559021,0.4675789773464203
77,0,0,0.5496655106544495,0.45033445954322815
78,0,0,0.5761300325393677,0.4238699674606323
79,0,0,0.571860671043396,0.4281392991542816
80,0,0,0.5125807523727417,0.4874192476272583
81,0,0,0.5067899227142334,0.4932100772857666
82,0,0,0.5277111530303955,0.4722888469696045
83,0,0,0.5268028974533081,0.4731970727443695
84,0,0,0.5594911575317383,0.44050881266593933
85,0,1,0.4793197512626648,0.5206802487373352
86,0,0,0.5564454793930054,0.44355449080467224
87,0,0,0.5333814024925232,0.4666185677051544
88,1,1,0.48961150646209717,0.5103884339332581
89,1,1,0.48515936732292175,0.5148406624794006
90,1,1,0.4773140251636505,0.5226859450340271
91,1,0,0.505622148513794,0.49437785148620605
92,1,1,0.47118157148361206,0.5288183689117432
93,1,1,0.46990886330604553,0.5300911664962769
94,1,1,0.49979525804519653,0.5002046823501587
95,1,0,0.5242342948913574,0.4757657051086426
96,1,0,0.5136762857437134,0.4863237142562866
97,1,1,0.4734046757221222,0.5265952944755554
98,1,0,0.5340543985366821,0.46594560146331787
99,1,1,0.4800371527671814,0.5199628472328186
100,1,1,0.4959428310394287,0.5040571689605713
101,1,0,0.512333333492279,0.48766669631004333
102,1,0,0.5503925085067749,0.4496074616909027
103,1,1,0.4993441700935364,0.5006557703018188
104,1,0,0.532280445098877,0.46771958470344543
105,1,0,0.5072641372680664,0.492735892534256
106,1,0,0.5007247924804688,0.49927520751953125
107,1,0,0.5217753648757935,0.47822457551956177
108,1,0,0.5109884738922119,0.4890115261077881
109,1,0,0.5042104125022888,0.4957895576953888
110,1,1,0.49550914764404297,0.504490852355957
111,1,0,0.5602392554283142,0.4397607743740082
112,1,0,0.5032696723937988,0.49673032760620117
113,1,0,0.502342164516449,0.4976578652858734
114,1,1,0.4782296121120453,0.5217704176902771
115,1,1,0.47703278064727783,0.5229672193527222
116,1,0,0.5081660151481628,0.49183398485183716
117,1,1,0.49127259850502014,0.5087274312973022
