image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6765872836112976,0.3234127163887024
1,0,0,0.9821661114692688,0.017833871766924858
2,0,0,0.8565081357955933,0.14349190890789032
3,0,0,0.7306434512138367,0.2693565785884857
4,0,0,0.9602324366569519,0.0397675447165966
5,0,0,0.9650270938873291,0.03497292101383209
6,0,0,0.8215375542640686,0.17846249043941498
7,0,0,0.9041972756385803,0.0958026796579361
8,0,0,0.8992345333099365,0.10076551139354706
9,0,0,0.8281412720680237,0.17185871303081512
10,0,0,0.9013129472732544,0.0986870527267456
11,0,0,0.6683361530303955,0.3316638171672821
12,0,0,0.8641610145568848,0.13583898544311523
13,0,0,0.9426236748695374,0.05737636983394623
14,0,0,0.9439235329627991,0.05607640743255615
15,0,0,0.7462940812110901,0.2537058889865875
16,0,0,0.902127742767334,0.09787221997976303
17,0,0,0.9236662983894348,0.07633372396230698
18,0,0,0.6780224442481995,0.3219775855541229
19,0,0,0.9123193621635437,0.08768056333065033
20,0,0,0.9473310708999634,0.052668917924165726
21,0,0,0.9485332369804382,0.051466796547174454
22,0,0,0.961636483669281,0.038363538682460785
23,0,0,0.951613187789917,0.04838680848479271
24,0,0,0.8426547050476074,0.15734530985355377
25,0,0,0.9427561163902283,0.05724386125802994
26,0,0,0.7432714104652405,0.25672855973243713
27,0,1,0.04138072952628136,0.9586192965507507
28,0,0,0.555962860584259,0.44403716921806335
29,0,0,0.9580241441726685,0.04197581112384796
30,0,0,0.9063730835914612,0.09362687915563583
31,0,0,0.861692488193512,0.13830751180648804
32,0,0,0.9543956518173218,0.0456044040620327
33,0,0,0.8493586778640747,0.15064124763011932
34,0,0,0.935950517654419,0.06404952704906464
35,0,0,0.9375529885292053,0.062447015196084976
36,0,0,0.7826372385025024,0.21736274659633636
37,0,0,0.7537844777107239,0.24621553719043732
38,0,0,0.8814353346824646,0.11856462806463242
39,0,1,0.2684890925884247,0.7315109372138977
40,0,0,0.8528424501419067,0.14715752005577087
41,0,0,0.945200502872467,0.05479956045746803
42,0,0,0.8732253909111023,0.12677468359470367
43,0,1,0.0471365749835968,0.9528633952140808
44,0,0,0.8886656165122986,0.11133437603712082
45,0,0,0.9505427479743958,0.04945731535553932
46,0,1,0.05653291940689087,0.9434670209884644
47,0,1,0.2548511028289795,0.7451489567756653
48,0,0,0.7208499908447266,0.27914997935295105
49,0,0,0.598127007484436,0.40187299251556396
50,0,0,0.9401387572288513,0.05986129119992256
51,0,1,0.22145287692546844,0.7785470485687256
52,0,0,0.9569029211997986,0.043097060173749924
53,0,0,0.8505723476409912,0.14942772686481476
54,0,0,0.9199308156967163,0.08006923645734787
55,0,0,0.6401039958000183,0.3598960041999817
56,0,0,0.727429986000061,0.27257001399993896
57,0,0,0.9346070885658264,0.0653928816318512
58,0,0,0.7675637006759644,0.23243626952171326
59,0,0,0.8295491337776184,0.1704508662223816
60,0,0,0.9302886128425598,0.06971140205860138
61,0,0,0.9308041334152222,0.06919589638710022
62,0,0,0.8159922957420349,0.18400774896144867
63,0,0,0.8963344693183899,0.10366552323102951
64,0,0,0.7858203649520874,0.2141796201467514
65,0,0,0.9407182931900024,0.05928166210651398
66,0,0,0.9416719675064087,0.058328043669462204
67,0,0,0.5885552167892456,0.4114448130130768
68,0,0,0.7086814045906067,0.2913185954093933
69,0,0,0.8867781162261963,0.11322185397148132
70,0,0,0.8263166546821594,0.17368333041667938
71,0,0,0.7391008734703064,0.260899156332016
72,0,0,0.8205661773681641,0.17943379282951355
73,0,0,0.9366150498390198,0.063385009765625
74,0,0,0.6315400004386902,0.3684599697589874
75,0,0,0.9249669909477234,0.0750330463051796
76,0,0,0.7831429243087769,0.21685707569122314
77,0,0,0.8910521268844604,0.10894791781902313
78,0,0,0.8772926926612854,0.12270728498697281
79,0,0,0.8969149589538574,0.1030849888920784
80,0,0,0.961972177028656,0.038027819246053696
81,0,0,0.6821897625923157,0.31781020760536194
82,0,0,0.5293498039245605,0.47065025568008423
83,0,0,0.7820730805397034,0.21792690455913544
84,0,0,0.8456417322158813,0.15435825288295746
85,0,0,0.7954851388931274,0.20451487600803375
86,0,0,0.8005072474479675,0.19949281215667725
87,0,0,0.7891265749931335,0.21087341010570526
88,0,0,0.9677771329879761,0.032222893089056015
89,0,0,0.8981160521507263,0.1018838956952095
90,0,0,0.9367608428001404,0.06323916465044022
91,0,0,0.7992082238197327,0.20079173147678375
92,0,0,0.8106305003166199,0.18936951458454132
93,0,1,0.29321062564849854,0.7067893743515015
94,0,0,0.6007017493247986,0.3992982804775238
95,0,0,0.9158756136894226,0.0841243714094162
96,0,1,0.43181753158569336,0.5681824088096619
97,0,0,0.896588921546936,0.10341112315654755
98,0,1,0.19970449805259705,0.8002955317497253
99,0,0,0.9541882872581482,0.045811694115400314
100,0,0,0.879178524017334,0.12082146853208542
101,0,0,0.9112052917480469,0.08879471570253372
102,0,0,0.6211861968040466,0.378813773393631
103,0,0,0.9138776063919067,0.08612234890460968
104,0,0,0.9557991027832031,0.044200945645570755
105,0,0,0.9050277471542358,0.09497226029634476
106,0,0,0.7490434646606445,0.2509565055370331
107,0,0,0.7960256338119507,0.20397435128688812
108,0,0,0.5815487504005432,0.4184512794017792
109,0,0,0.8713780045509338,0.12862198054790497
110,0,0,0.842620313167572,0.15737967193126678
111,0,1,0.3825807571411133,0.6174192428588867
112,0,0,0.8567434549331665,0.1432565599679947
113,0,0,0.9384174346923828,0.06158263236284256
114,0,1,0.4827496111392975,0.5172503590583801
115,0,0,0.845374584197998,0.15462540090084076
116,0,0,0.8695084452629089,0.13049158453941345
117,0,1,0.33966264128685,0.6603373885154724
118,0,0,0.9798595309257507,0.02014046348631382
119,0,0,0.9876319766044617,0.012368107214570045
120,0,1,0.3792811930179596,0.620718777179718
121,0,0,0.8991917371749878,0.10080830007791519
122,0,0,0.7611727118492126,0.23882730305194855
123,0,0,0.96263188123703,0.03736808896064758
124,0,0,0.9251525402069092,0.07484747469425201
125,0,0,0.871809184551239,0.12819083034992218
126,0,0,0.6971257925033569,0.3028741776943207
127,0,1,0.4765015244483948,0.5234984159469604
128,0,0,0.6610710620880127,0.3389289975166321
129,0,0,0.7901847958564758,0.20981523394584656
130,0,0,0.8749316334724426,0.12506833672523499
131,0,0,0.723399817943573,0.2766002118587494
132,0,0,0.9698784947395325,0.03012153133749962
133,0,0,0.9735148549079895,0.026485145092010498
134,0,1,0.03146935626864433,0.9685307145118713
135,0,0,0.9142200350761414,0.08577994257211685
136,0,0,0.9472788572311401,0.05272114276885986
137,0,0,0.9127815961837769,0.08721841871738434
138,0,0,0.6870189905166626,0.3129810094833374
139,0,1,0.04082942381501198,0.9591706395149231
140,0,0,0.6586789488792419,0.34132102131843567
141,0,0,0.9598621726036072,0.04013779014348984
142,0,0,0.9421799778938293,0.05781998485326767
143,0,1,0.18125402927398682,0.8187459111213684
144,0,0,0.8894912600517273,0.11050868779420853
145,0,0,0.671135663986206,0.32886436581611633
146,0,0,0.9521865248680115,0.04781350865960121
147,0,0,0.8923845291137695,0.10761553049087524
148,0,0,0.9865487217903137,0.013451307080686092
149,0,0,0.7873154282569885,0.21268455684185028
150,0,1,0.2531547248363495,0.7468453049659729
151,0,0,0.9389196634292603,0.06108032539486885
152,0,0,0.9769396781921387,0.02306034043431282
153,0,1,0.059711482375860214,0.9402884840965271
154,0,0,0.8174743056297302,0.18252570927143097
155,0,0,0.8884881138801575,0.11151185631752014
156,0,0,0.9034591913223267,0.09654075652360916
157,0,0,0.9263473749160767,0.07365258783102036
158,0,1,0.056774042546749115,0.9432259202003479
159,0,0,0.7527974843978882,0.2472025603055954
160,0,1,0.0023059139493852854,0.9976940751075745
161,0,0,0.796385645866394,0.20361435413360596
162,0,0,0.9262942671775818,0.07370574027299881
163,0,0,0.8996719717979431,0.1003279983997345
