image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5606021285057068,0.4393978714942932
1,0,0,0.8567315340042114,0.143268421292305
2,0,1,0.4379652738571167,0.5620347261428833
3,0,1,0.172183096408844,0.827816903591156
4,0,0,0.7224045395851135,0.2775954306125641
5,0,0,0.77149498462677,0.22850501537322998
6,0,0,0.7330248951911926,0.266975075006485
7,0,0,0.7401542663574219,0.2598457634449005
8,0,0,0.7326160669326782,0.2673839330673218
9,0,0,0.7890645265579224,0.21093548834323883
10,0,1,0.45797598361968994,0.5420239567756653
11,0,0,0.7966396808624268,0.20336030423641205
12,0,0,0.7546454071998596,0.2453545778989792
13,0,0,0.8991149663925171,0.10088497400283813
14,0,0,0.8728469014167786,0.12715308368206024
15,0,1,0.3269155025482178,0.6730844974517822
16,0,1,0.4993472397327423,0.5006527304649353
17,0,0,0.6246791481971741,0.37532082200050354
18,0,0,0.6453922986984253,0.3546077311038971
19,0,0,0.8493855595588684,0.15061451494693756
20,0,0,0.6539880037307739,0.3460119962692261
21,0,0,0.6158989667892456,0.3841010332107544
22,0,0,0.8698712587356567,0.13012872636318207
23,0,0,0.811447024345398,0.18855291604995728
24,0,0,0.5545676350593567,0.4454323649406433
25,0,0,0.7841814160346985,0.2158186435699463
26,0,0,0.7097121477127075,0.29028788208961487
27,0,1,0.14280343055725098,0.857196569442749
28,0,0,0.7472941279411316,0.2527058720588684
29,0,0,0.7821096777915955,0.21789035201072693
30,0,0,0.8517782092094421,0.14822177588939667
31,0,0,0.803948700428009,0.19605126976966858
32,0,0,0.6842339038848877,0.3157661259174347
33,0,0,0.6995521187782288,0.30044782161712646
34,0,0,0.6696914434432983,0.33030855655670166
35,0,0,0.7979820370674133,0.20201797783374786
36,0,1,0.27834415435791016,0.7216557860374451
37,0,0,0.5747252702713013,0.4252747595310211
38,0,0,0.8776462078094482,0.12235383689403534
39,0,1,0.06474096328020096,0.9352591037750244
40,0,0,0.6452651023864746,0.3547348976135254
41,0,0,0.7595900297164917,0.2404099404811859
42,0,0,0.799866795539856,0.20013314485549927
43,0,1,0.10734634846448898,0.8926536440849304
44,0,0,0.7665320038795471,0.2334679812192917
45,0,1,0.4737319350242615,0.5262680649757385
46,0,0,0.5684171319007874,0.43158286809921265
47,0,0,0.5868244171142578,0.4131755828857422
48,0,0,0.7701035141944885,0.22989650070667267
49,0,1,0.4079272747039795,0.5920727252960205
50,0,0,0.7293916940689087,0.2706083059310913
51,0,1,0.41504979133605957,0.5849502086639404
52,0,0,0.8098952770233154,0.19010469317436218
53,0,0,0.6393443942070007,0.3606555461883545
54,0,0,0.8312533497810364,0.16874662041664124
55,0,0,0.7606870532035828,0.23931297659873962
56,0,1,0.2570439279079437,0.7429561018943787
57,0,0,0.8300767540931702,0.16992327570915222
58,0,1,0.44645094871520996,0.55354905128479
59,0,0,0.9026526212692261,0.09734740108251572
60,0,0,0.7095578908920288,0.2904420495033264
61,0,0,0.7946922183036804,0.2053077667951584
62,0,0,0.7834356427192688,0.21656434237957
63,0,0,0.592333972454071,0.40766602754592896
64,0,0,0.6607151031494141,0.33928486704826355
65,0,0,0.7956377863883972,0.2043621987104416
66,0,0,0.8097147941589355,0.19028525054454803
67,0,1,0.45532041788101196,0.544679582118988
