image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5404019951820374,0.45959797501564026
1,0,0,0.5289528965950012,0.47104713320732117
2,0,0,0.5414954423904419,0.4585045874118805
3,0,0,0.5586139559745789,0.44138604402542114
4,0,0,0.5403986573219299,0.45960140228271484
5,0,0,0.552571713924408,0.44742822647094727
6,0,0,0.551215648651123,0.44878438115119934
7,0,0,0.5520773530006409,0.4479226768016815
8,0,0,0.5430392622947693,0.4569607079029083
9,0,0,0.530096173286438,0.4699037969112396
10,0,0,0.5469537377357483,0.45304620265960693
11,0,0,0.5628969669342041,0.4371030032634735
12,0,0,0.5235324501991272,0.4764675498008728
13,0,0,0.5356207489967346,0.46437931060791016
14,0,0,0.5486682653427124,0.4513316750526428
15,0,0,0.5463660955429077,0.4536339342594147
16,0,0,0.5517295002937317,0.4482704699039459
17,0,0,0.5506597757339478,0.44934025406837463
18,0,0,0.5236950516700745,0.47630491852760315
19,0,0,0.5425475239753723,0.45745253562927246
20,0,0,0.5590919852256775,0.4409080445766449
21,0,0,0.549430787563324,0.45056918263435364
22,0,0,0.5443496704101562,0.45565029978752136
23,0,0,0.5490498542785645,0.45095017552375793
24,0,0,0.5567054748535156,0.4432945251464844
25,0,0,0.5204386115074158,0.47956135869026184
26,0,0,0.5435277819633484,0.4564721882343292
27,0,0,0.5474846959114075,0.45251524448394775
28,0,0,0.5463542342185974,0.453645795583725
29,0,0,0.542104959487915,0.4578950107097626
30,0,0,0.5480974316596985,0.4519025981426239
31,0,0,0.5381930470466614,0.461806982755661
32,0,0,0.5417089462280273,0.45829102396965027
33,0,0,0.5522599816322327,0.44774001836776733
34,0,0,0.5435038208961487,0.4564961791038513
35,0,0,0.5446622371673584,0.4553377628326416
36,0,0,0.5479108095169067,0.4520891606807709
37,0,0,0.532317042350769,0.46768295764923096
38,0,0,0.5395103693008423,0.4604896008968353
39,0,0,0.5574009418487549,0.4425990879535675
40,0,0,0.5294894576072693,0.4705105125904083
41,0,0,0.5440325736999512,0.4559674561023712
42,0,0,0.5337695479393005,0.4662304222583771
43,0,0,0.5599365830421448,0.4400634467601776
44,0,0,0.5583351254463196,0.4416648745536804
45,0,0,0.5475594997406006,0.4524405300617218
46,0,0,0.542340099811554,0.45765990018844604
47,0,0,0.5517558455467224,0.4482441246509552
48,0,0,0.5535098910331726,0.4464901387691498
49,0,0,0.5408195853233337,0.45918038487434387
50,0,0,0.5431478023529053,0.4568522572517395
51,0,0,0.5316265225410461,0.46837353706359863
52,0,0,0.5330510139465332,0.4669490158557892
53,0,0,0.5531587600708008,0.446841299533844
54,0,0,0.5598286986351013,0.4401712715625763
55,0,0,0.53586345911026,0.4641365110874176
56,0,0,0.5463887453079224,0.45361122488975525
57,0,0,0.5435383915901184,0.4564616084098816
58,0,0,0.5521492958068848,0.44785067439079285
59,0,0,0.5490357875823975,0.45096421241760254
60,0,0,0.5247809290885925,0.47521913051605225
61,0,0,0.5547105073928833,0.4452894926071167
62,0,0,0.5586302876472473,0.4413696825504303
63,0,0,0.5275422930717468,0.4724576771259308
64,0,0,0.541394829750061,0.45860517024993896
65,0,0,0.5548040270805359,0.4451959431171417
66,0,0,0.5383362174034119,0.46166378259658813
67,0,0,0.5309855937957764,0.46901440620422363
68,0,0,0.5522717833518982,0.4477282166481018
69,0,0,0.5424189567565918,0.4575810432434082
70,0,0,0.5502592921257019,0.4497407376766205
71,0,0,0.552274227142334,0.4477258026599884
72,0,0,0.5627731084823608,0.43722689151763916
73,0,0,0.5358341336250305,0.4641658663749695
74,0,0,0.5336558818817139,0.46634411811828613
75,0,0,0.5484635829925537,0.4515363872051239
76,0,0,0.5502555966377258,0.44974443316459656
77,0,0,0.5614606738090515,0.4385392963886261
78,0,0,0.5296021103858948,0.47039785981178284
79,0,0,0.5433900356292725,0.45660990476608276
80,0,0,0.5479775667190552,0.4520224928855896
81,0,0,0.5509220957756042,0.449077844619751
82,0,0,0.5541744232177734,0.44582557678222656
83,0,0,0.5527827143669128,0.44721731543540955
84,0,0,0.5527158975601196,0.447284072637558
85,0,0,0.5355955362319946,0.464404433965683
86,0,0,0.5550782084465027,0.4449217915534973
87,0,0,0.5622354745864868,0.43776458501815796
88,1,0,0.5410440564155579,0.45895591378211975
89,1,0,0.5323131084442139,0.46768689155578613
90,1,0,0.5383842587471008,0.4616157114505768
91,1,0,0.5505121350288391,0.4494878351688385
92,1,0,0.5301572680473328,0.469842791557312
93,1,0,0.5342743396759033,0.46572571992874146
94,1,0,0.5356952548027039,0.4643048048019409
95,1,0,0.5618681907653809,0.43813183903694153
96,1,0,0.5436882376670837,0.45631173253059387
97,1,0,0.5378249287605286,0.4621751010417938
98,1,0,0.5447843074798584,0.455215722322464
99,1,0,0.5351760387420654,0.46482402086257935
100,1,0,0.5435239672660828,0.45647603273391724
101,1,0,0.5267797708511353,0.47322022914886475
102,1,0,0.5318998098373413,0.4681002199649811
103,1,0,0.5325685143470764,0.46743151545524597
104,1,0,0.5437365770339966,0.45626339316368103
105,1,0,0.521335780620575,0.4786641597747803
106,1,0,0.5491244792938232,0.45087555050849915
107,1,0,0.5420551896095276,0.4579448103904724
108,1,0,0.524221658706665,0.4757783114910126
109,1,0,0.5404767394065857,0.4595232307910919
110,1,0,0.5371407866477966,0.46285924315452576
111,1,0,0.548420786857605,0.4515792429447174
112,1,0,0.5356731414794922,0.4643268287181854
113,1,0,0.5479845404624939,0.4520154297351837
114,1,0,0.5348923802375793,0.46510758996009827
115,1,0,0.5237187147140503,0.4762813150882721
116,1,0,0.540934681892395,0.45906534790992737
117,1,0,0.5478997826576233,0.45210015773773193
118,1,0,0.5424802303314209,0.4575197994709015
119,1,0,0.525046706199646,0.4749533534049988
120,1,0,0.543337345123291,0.45666268467903137
121,1,0,0.5316590070724487,0.46834099292755127
122,1,0,0.5484094023704529,0.4515905976295471
123,1,0,0.5468090176582336,0.45319101214408875
124,1,0,0.5294636487960815,0.47053635120391846
125,1,0,0.528052031993866,0.47194793820381165
126,1,0,0.5339807868003845,0.4660192131996155
127,1,0,0.5386760234832764,0.46132397651672363
128,1,0,0.5444110035896301,0.4555889666080475
129,1,0,0.545991837978363,0.45400816202163696
130,1,0,0.5406745076179504,0.4593254625797272
131,1,0,0.5424104928970337,0.4575895667076111
132,1,0,0.549086332321167,0.4509136378765106
133,1,0,0.5411856174468994,0.4588143527507782
134,1,0,0.5407446026802063,0.4592553377151489
135,1,0,0.5364811420440674,0.463518887758255
136,1,0,0.5515631437301636,0.44843682646751404
137,1,0,0.5462082028388977,0.4537917971611023
138,1,0,0.5426486730575562,0.45735132694244385
139,1,0,0.552928626537323,0.447071373462677
140,1,0,0.549335777759552,0.4506641924381256
141,1,0,0.5437557697296143,0.45624426007270813
142,1,0,0.5440229177474976,0.45597708225250244
143,1,0,0.5396640300750732,0.46033599972724915
144,1,0,0.5307473540306091,0.46925267577171326
145,1,0,0.5408436059951782,0.4591563642024994
146,1,0,0.5432630181312561,0.4567369520664215
147,1,0,0.5409395098686218,0.4590604901313782
148,1,0,0.5354851484298706,0.4645148813724518
149,1,0,0.5392307043075562,0.4607693552970886
150,1,0,0.5394607186317444,0.46053922176361084
151,1,0,0.5288456678390503,0.4711543619632721
152,1,0,0.530774712562561,0.4692252278327942
153,1,0,0.5489495992660522,0.45105040073394775
154,1,0,0.5398157835006714,0.46018415689468384
155,1,0,0.545947253704071,0.45405280590057373
156,1,0,0.5379372239112854,0.462062805891037
157,1,0,0.5397390127182007,0.46026095747947693
158,1,0,0.5386329889297485,0.46136701107025146
159,1,0,0.5516207814216614,0.4483792185783386
