image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.3993564546108246,0.600643515586853
1,0,0,0.9246576428413391,0.0753423273563385
2,0,0,0.6958100199699402,0.30418992042541504
3,0,0,0.5016442537307739,0.4983557462692261
4,0,0,0.5503450632095337,0.4496549069881439
5,0,0,0.8341900110244751,0.16581003367900848
6,0,1,0.22138722240924835,0.7786128520965576
7,0,0,0.6977388262748718,0.3022611737251282
8,0,0,0.8556302785873413,0.14436964690685272
9,0,1,0.3040633499622345,0.6959366798400879
10,0,0,0.6963862180709839,0.3036137521266937
11,0,0,0.6980481147766113,0.30195191502571106
12,0,0,0.7166194915771484,0.28338050842285156
13,0,0,0.7843942642211914,0.2156057506799698
14,0,0,0.6968148350715637,0.3031851351261139
15,0,1,0.44507431983947754,0.5549257397651672
16,0,1,0.3362163305282593,0.663783609867096
17,0,0,0.8475462198257446,0.15245379507541656
18,0,0,0.7511634230613708,0.24883653223514557
19,0,1,0.2801836431026459,0.7198163270950317
20,0,0,0.7584448456764221,0.2415551096200943
21,0,0,0.8322877287864685,0.16771230101585388
22,0,0,0.8429970741271973,0.15700294077396393
23,0,0,0.5970481038093567,0.4029518663883209
24,0,0,0.8634892106056213,0.13651080429553986
25,0,0,0.5471916794776917,0.45280832052230835
26,0,0,0.7291635870933533,0.27083638310432434
27,0,1,0.16750864684581757,0.832491397857666
28,0,0,0.6282985806465149,0.37170135974884033
29,0,0,0.9403426647186279,0.05965729057788849
30,0,0,0.823560357093811,0.17643962800502777
31,0,0,0.7333338856697083,0.266666054725647
32,0,0,0.606670618057251,0.393329381942749
33,0,0,0.6951068043708801,0.3048931658267975
34,0,0,0.6525657176971436,0.34743425250053406
35,0,0,0.9212838411331177,0.07871618121862411
36,0,0,0.6584543585777283,0.34154561161994934
37,0,1,0.27222633361816406,0.7277736663818359
38,0,0,0.6192207932472229,0.3807791769504547
39,0,1,0.35296881198883057,0.6470311880111694
40,0,0,0.6680294275283813,0.33197057247161865
41,0,0,0.9514127373695374,0.048587266355752945
42,0,0,0.7367441654205322,0.26325586438179016
43,0,1,0.24475818872451782,0.7552418112754822
44,0,0,0.688951849937439,0.31104815006256104
45,0,0,0.9213525056838989,0.0786474421620369
46,0,1,0.20226721465587616,0.7977328300476074
47,0,1,0.25355976819992065,0.7464402318000793
48,0,0,0.640298068523407,0.35970187187194824
49,0,1,0.47778838872909546,0.5222116112709045
50,0,0,0.9454788565635681,0.054521121084690094
51,0,0,0.7389903664588928,0.2610095739364624
52,0,0,0.9116874933242798,0.08831247687339783
53,0,0,0.820641815662384,0.17935819923877716
54,0,0,0.7752281427383423,0.22477184236049652
55,0,0,0.8496112823486328,0.1503886878490448
56,0,1,0.3613455593585968,0.6386544108390808
57,0,0,0.7519508600234985,0.24804915487766266
58,0,0,0.5749334692955017,0.4250665307044983
59,0,1,0.450503945350647,0.549496054649353
60,0,0,0.8662882447242737,0.13371174037456512
61,0,0,0.7847325205802917,0.21526747941970825
62,0,0,0.8126440644264221,0.1873559057712555
63,0,0,0.6930426359176636,0.3069573640823364
64,0,0,0.5186764001846313,0.48132362961769104
65,0,0,0.8485811352729797,0.15141887962818146
66,0,0,0.9183630347251892,0.08163697272539139
67,0,0,0.5852868556976318,0.41471314430236816
68,0,0,0.5798904895782471,0.4201095402240753
69,0,0,0.9312418699264526,0.06875815242528915
70,0,1,0.11167097091674805,0.888329029083252
71,0,1,0.30203044414520264,0.6979695558547974
72,0,0,0.8391856551170349,0.1608143150806427
73,0,0,0.7620289325714111,0.23797109723091125
74,0,1,0.21451999247074127,0.7854800224304199
75,0,0,0.596507728099823,0.4034923017024994
76,0,1,0.3109944760799408,0.6890055537223816
77,0,0,0.6611810922622681,0.33881887793540955
78,0,0,0.8639151453971863,0.1360849291086197
79,0,0,0.6105132699012756,0.38948673009872437
80,0,0,0.8461018204689026,0.15389816462993622
81,0,0,0.5526245832443237,0.4473753869533539
82,0,0,0.7846012115478516,0.21539872884750366
83,0,0,0.8446187973022461,0.1553812026977539
84,0,1,0.4750601649284363,0.5249398350715637
85,0,0,0.707105278968811,0.2928946912288666
86,0,0,0.748571515083313,0.25142842531204224
87,0,1,0.3848503530025482,0.6151496171951294
88,0,0,0.6826203465461731,0.3173796534538269
89,0,0,0.6309734582901001,0.3690264821052551
90,0,0,0.6794084906578064,0.3205914795398712
91,0,0,0.7604367733001709,0.2395631968975067
92,0,0,0.7890670299530029,0.21093299984931946
93,0,1,0.3356575071811676,0.6643425226211548
94,0,1,0.13130202889442444,0.8686979413032532
95,0,0,0.6071277260780334,0.39287227392196655
96,0,1,0.21229323744773865,0.7877067923545837
97,0,0,0.8669211268424988,0.1330789029598236
98,0,1,0.1386205106973648,0.8613795042037964
99,0,0,0.7694054841995239,0.2305944710969925
100,0,0,0.9270661473274231,0.0729338526725769
