image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5775856375694275,0.42241430282592773
1,0,1,0.22753854095935822,0.772461473941803
2,0,1,0.28989100456237793,0.7101089954376221
3,0,0,0.6617826223373413,0.3382174074649811
4,0,1,0.28213077783584595,0.717869222164154
5,0,1,0.2259024679660797,0.7740975618362427
6,0,0,0.6812524795532227,0.31874746084213257
7,0,0,0.5018900036811829,0.49810999631881714
8,0,0,0.6356870532035828,0.3643129765987396
9,0,1,0.1891995519399643,0.8108004331588745
10,0,1,0.2518753111362457,0.7481246590614319
11,0,0,0.9105266332626343,0.08947339653968811
12,0,1,0.19428423047065735,0.8057157397270203
13,0,0,0.8076326847076416,0.19236727058887482
14,0,1,0.4351409673690796,0.5648589730262756
15,0,1,0.4379962682723999,0.5620037317276001
16,0,0,0.6595703363418579,0.3404296338558197
17,0,1,0.36124148964881897,0.6387584805488586
18,0,1,0.20031659305095673,0.7996834516525269
19,0,1,0.27008602023124695,0.7299140095710754
20,0,1,0.42707744240760803,0.5729225277900696
21,0,1,0.3902241587638855,0.6097758412361145
22,0,1,0.2781798243522644,0.7218201756477356
23,0,0,0.5126418471336365,0.4873581528663635
24,0,1,0.34957313537597656,0.6504268646240234
25,0,1,0.17085906863212585,0.8291409611701965
26,0,0,0.5928403735160828,0.40715959668159485
27,0,1,0.38838401436805725,0.6116159558296204
28,0,1,0.2625429630279541,0.7374570369720459
29,0,1,0.4946524500846863,0.505347490310669
30,0,1,0.2636330723762512,0.7363669276237488
31,0,1,0.20750738680362701,0.7924926280975342
32,0,0,0.7771399021148682,0.2228601574897766
33,0,0,0.5412526726722717,0.45874732732772827
34,0,0,0.6579805016517639,0.34201952815055847
35,0,1,0.19902916252613068,0.8009707927703857
36,0,0,0.516891598701477,0.48310843110084534
37,0,0,0.7203812599182129,0.2796187698841095
38,0,0,0.8614245057106018,0.1385754942893982
39,0,0,0.8072563409805298,0.1927437037229538
40,0,1,0.2111307829618454,0.7888692021369934
41,0,0,0.6244159936904907,0.3755840063095093
42,0,1,0.13414238393306732,0.8658576607704163
43,0,0,0.5725464224815369,0.4274536073207855
44,0,0,0.8850542306900024,0.11494577676057816
45,0,0,0.728962242603302,0.271037757396698
46,0,0,0.5484117269515991,0.4515882134437561
47,0,1,0.3012256920337677,0.6987742781639099
48,0,0,0.5024293065071106,0.4975707232952118
49,0,1,0.2566395401954651,0.7433604598045349
50,0,1,0.3738156259059906,0.6261844038963318
51,0,1,0.29720205068588257,0.7027980089187622
52,0,0,0.6223323345184326,0.37766769528388977
53,0,0,0.7336651086807251,0.2663348615169525
54,0,0,0.6967998147010803,0.3032001852989197
55,0,1,0.28356117010116577,0.7164388298988342
56,0,1,0.31739750504493713,0.6826024651527405
57,0,1,0.3731333911418915,0.6268666386604309
58,0,1,0.28850969672203064,0.7114903330802917
59,0,1,0.4666590988636017,0.5333409309387207
60,0,1,0.21466663479804993,0.7853333353996277
61,0,0,0.6158896684646606,0.38411030173301697
62,0,0,0.7462527751922607,0.25374725461006165
63,0,1,0.30529293417930603,0.6947070956230164
64,0,1,0.215749129652977,0.7842509150505066
65,0,0,0.5893844962120056,0.41061556339263916
66,0,1,0.2665392756462097,0.7334607243537903
67,0,1,0.2177608460187912,0.7822391986846924
68,0,0,0.5314162373542786,0.4685837924480438
69,0,1,0.21397818624973297,0.7860218286514282
70,0,0,0.7590427398681641,0.24095720052719116
71,0,0,0.8415793776512146,0.1584206372499466
72,0,0,0.8208672404289246,0.17913272976875305
73,0,1,0.15813559293746948,0.8418644070625305
74,0,1,0.2715553045272827,0.7284446954727173
75,0,1,0.1397462636232376,0.8602537512779236
76,0,1,0.4699326455593109,0.5300673842430115
77,0,0,0.5026682615280151,0.49733173847198486
78,0,0,0.5690805912017822,0.4309194087982178
79,0,0,0.7141766548156738,0.28582337498664856
80,0,1,0.19436031579971313,0.8056396842002869
81,0,1,0.23123468458652496,0.7687653303146362
82,0,1,0.38584229350090027,0.6141576766967773
83,0,1,0.32242196798324585,0.6775779724121094
84,0,0,0.5281132459640503,0.4718867838382721
85,0,1,0.1670926958322525,0.8329072594642639
86,0,0,0.774425208568573,0.22557476162910461
87,0,1,0.48522213101387024,0.5147778391838074
88,1,1,0.13037605583667755,0.8696238994598389
89,1,1,0.15330879390239716,0.8466911911964417
