image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7789642214775085,0.22103573381900787
1,0,1,0.293273389339447,0.7067266702651978
2,0,1,0.3653036653995514,0.634696364402771
3,0,0,0.7812259197235107,0.21877409517765045
4,0,1,0.424152135848999,0.5758479237556458
5,0,1,0.2808345556259155,0.7191655039787292
6,0,0,0.7014080882072449,0.29859188199043274
7,0,0,0.7273631691932678,0.2726368010044098
8,0,0,0.8115947246551514,0.18840526044368744
9,0,1,0.23174385726451874,0.7682561278343201
10,0,1,0.34663042426109314,0.6533695459365845
11,0,0,0.9366151094436646,0.06338485330343246
12,0,1,0.29324468970298767,0.7067553400993347
13,0,0,0.8289912343025208,0.17100876569747925
14,0,0,0.6014501452445984,0.398549884557724
15,0,0,0.6851466298103333,0.314853310585022
16,0,0,0.7203699946403503,0.27962997555732727
17,0,0,0.5260418653488159,0.4739581346511841
18,0,1,0.26917487382888794,0.7308251261711121
19,0,1,0.48986905813217163,0.5101308822631836
20,0,0,0.5826288461685181,0.41737115383148193
21,0,0,0.6105028390884399,0.38949713110923767
22,0,1,0.393893837928772,0.606106162071228
23,0,0,0.7193287014961243,0.28067129850387573
24,0,0,0.5839701294898987,0.4160299301147461
25,0,1,0.26726099848747253,0.7327390313148499
26,0,1,0.4823063910007477,0.5176936388015747
27,0,0,0.6969234943389893,0.30307650566101074
28,0,0,0.5986389517784119,0.40136104822158813
29,0,0,0.5580470561981201,0.44195297360420227
30,0,1,0.4444248676300049,0.5555751323699951
31,0,1,0.2844211757183075,0.7155787944793701
32,0,0,0.8208904266357422,0.17910954356193542
33,0,0,0.7652106285095215,0.2347893863916397
34,0,0,0.7661004066467285,0.23389963805675507
35,0,1,0.2738979458808899,0.7261020541191101
36,0,0,0.7062839269638062,0.2937160134315491
37,0,0,0.7308745384216309,0.26912549138069153
38,0,0,0.8151292204856873,0.18487080931663513
39,0,0,0.8655952215194702,0.13440479338169098
40,0,1,0.23771116137504578,0.7622888088226318
41,0,0,0.7922413349151611,0.20775863528251648
42,0,1,0.20465674996376038,0.795343279838562
43,0,0,0.7234790921211243,0.27652087807655334
44,0,0,0.9251432418823242,0.07485675066709518
45,0,0,0.7446630001068115,0.2553369700908661
46,0,0,0.6176317930221558,0.38236820697784424
47,0,0,0.5682549476623535,0.4317450523376465
48,0,0,0.7525181174278259,0.24748188257217407
49,0,1,0.31805968284606934,0.6819403171539307
50,0,0,0.5373039841651917,0.46269604563713074
51,0,1,0.3958902955055237,0.6041097044944763
52,0,0,0.6365130543708801,0.3634869456291199
53,0,0,0.7926325798034668,0.2073674350976944
54,0,0,0.8089802265167236,0.19101974368095398
55,0,0,0.5191534757614136,0.4808465242385864
56,0,1,0.461004376411438,0.538995623588562
57,0,0,0.5281903147697449,0.4718096852302551
58,0,0,0.5222910642623901,0.47770893573760986
59,0,0,0.5952968597412109,0.4047030806541443
60,0,1,0.3262651860713959,0.6737348437309265
61,0,0,0.7776965498924255,0.22230343520641327
62,0,0,0.8051593899726868,0.19484059512615204
63,0,1,0.32384902238845825,0.6761510372161865
64,0,1,0.31321579217910767,0.6867842674255371
65,0,0,0.7043069005012512,0.295693039894104
66,0,1,0.3620348870754242,0.6379650831222534
67,0,1,0.22364844381809235,0.7763516306877136
68,0,0,0.7447505593299866,0.2552494406700134
69,0,1,0.3124231994152069,0.6875767707824707
70,0,0,0.8124822378158569,0.18751779198646545
71,0,0,0.9053950309753418,0.09460502117872238
72,0,0,0.8752539753913879,0.12474607676267624
73,0,1,0.190923810005188,0.809076189994812
74,0,0,0.5057010054588318,0.4942989945411682
75,0,1,0.1494618058204651,0.8505381941795349
76,0,0,0.7446110844612122,0.25538891553878784
77,0,0,0.6825380921363831,0.31746190786361694
78,0,0,0.6730074286460876,0.32699260115623474
79,0,0,0.826714813709259,0.17328523099422455
80,0,1,0.27536889910697937,0.724631130695343
81,0,1,0.3507959842681885,0.6492040157318115
82,0,0,0.635448694229126,0.36455127596855164
83,0,1,0.47468364238739014,0.5253163576126099
84,0,0,0.6806952357292175,0.31930476427078247
85,0,1,0.19628161191940308,0.8037183880805969
86,0,0,0.8340046405792236,0.16599538922309875
87,0,0,0.636530339717865,0.3634696900844574
88,1,1,0.1790495663881302,0.820950448513031
89,1,1,0.1939702183008194,0.806029736995697
90,1,1,0.09063170105218887,0.9093683362007141
91,1,1,0.17702506482601166,0.8229749202728271
92,1,1,0.19566231966018677,0.8043376803398132
93,1,1,0.16793237626552582,0.832067608833313
94,1,1,0.41884154081344604,0.5811585187911987
95,1,1,0.2505653500556946,0.7494346499443054
96,1,1,0.28282466530799866,0.7171753644943237
97,1,1,0.30553677678108215,0.6944631934165955
98,1,1,0.31601858139038086,0.6839814186096191
99,1,1,0.22498813271522522,0.7750118970870972
100,1,1,0.15227243304252625,0.8477275371551514
101,1,1,0.1453000009059906,0.8547000288963318
102,1,0,0.6732465028762817,0.32675352692604065
103,1,1,0.22717761993408203,0.772822380065918
104,1,0,0.7230867743492126,0.27691325545310974
105,1,1,0.25322896242141724,0.7467710375785828
106,1,1,0.2869132161140442,0.7130867838859558
107,1,1,0.2990291714668274,0.7009708881378174
108,1,1,0.17158366739749908,0.8284162878990173
109,1,1,0.20903338491916656,0.7909666895866394
110,1,1,0.2537676692008972,0.7462323307991028
111,1,0,0.7275930643081665,0.2724069058895111
112,1,1,0.22106842696666718,0.7789316177368164
113,1,1,0.22785325348377228,0.7721467018127441
114,1,1,0.24777239561080933,0.7522276043891907
115,1,1,0.17277832329273224,0.827221691608429
116,1,1,0.36713340878486633,0.6328665614128113
117,1,1,0.21446610987186432,0.7855339050292969
118,1,1,0.21831849217414856,0.781681478023529
119,1,1,0.31835782527923584,0.6816422343254089
120,1,1,0.34217819571495056,0.657821774482727
121,1,1,0.17562773823738098,0.8243722915649414
122,1,1,0.3131268620491028,0.6868730783462524
123,1,1,0.3125019073486328,0.6874980926513672
124,1,1,0.3790625035762787,0.6209375262260437
125,1,0,0.6386848092079163,0.36131513118743896
126,1,1,0.13644057512283325,0.8635594844818115
127,1,1,0.10148506611585617,0.8985149264335632
128,1,1,0.265453964471817,0.7345460057258606
129,1,1,0.22653734683990479,0.7734626531600952
130,1,1,0.3009505867958069,0.6990494132041931
131,1,1,0.22614136338233948,0.7738586664199829
132,1,1,0.25609081983566284,0.7439091205596924
133,1,1,0.12880268692970276,0.8711972832679749
134,1,1,0.3282930552959442,0.6717069149017334
135,1,1,0.15997840464115143,0.8400216102600098
136,1,1,0.2150193601846695,0.7849806547164917
137,1,1,0.41450995206832886,0.5854899883270264
138,1,1,0.231647789478302,0.768352210521698
139,1,1,0.2497842013835907,0.7502158284187317
140,1,1,0.2691488265991211,0.7308511734008789
141,1,1,0.2220281958580017,0.7779717445373535
142,1,1,0.17610487341880798,0.8238951563835144
143,1,1,0.1675070971250534,0.8324928879737854
144,1,1,0.2500710189342499,0.7499289512634277
145,1,1,0.19877032935619354,0.80122971534729
146,1,1,0.2451881468296051,0.7548118233680725
147,1,1,0.17852231860160828,0.8214776515960693
148,1,1,0.19092418253421783,0.8090758323669434
149,1,1,0.20948484539985657,0.790515124797821
150,1,1,0.1519988626241684,0.8480011224746704
151,1,1,0.22279050946235657,0.7772095203399658
152,1,1,0.14116138219833374,0.8588385581970215
153,1,1,0.23258081078529358,0.767419159412384
154,1,1,0.18569326400756836,0.8143067359924316
155,1,1,0.19385264813899994,0.8061473369598389
156,1,1,0.20702145993709564,0.7929785847663879
157,1,1,0.21076855063438416,0.7892314195632935
158,1,1,0.23642387986183167,0.763576090335846
159,1,1,0.29731592535972595,0.7026841044425964
160,1,1,0.233516663312912,0.7664833068847656
161,1,0,0.8109691143035889,0.18903085589408875
162,1,1,0.17285479605197906,0.8271452188491821
163,1,1,0.11342838406562805,0.8865716457366943
164,1,1,0.3428982198238373,0.6571017503738403
165,1,1,0.25237831473350525,0.7476216554641724
166,1,0,0.6421304941177368,0.3578695058822632
167,1,1,0.10948969423770905,0.8905103206634521
168,1,1,0.1938985139131546,0.8061015009880066
169,1,1,0.49815377593040466,0.501846194267273
170,1,1,0.1575859934091568,0.8424140214920044
171,1,1,0.19522570073604584,0.8047743439674377
172,1,1,0.15712974965572357,0.8428702354431152
173,1,1,0.21621909737586975,0.7837809324264526
174,1,1,0.22107826173305511,0.7789216637611389
175,1,1,0.3900466859340668,0.6099533438682556
