image_idx,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5767648220062256,0.4232351779937744
1,0,0,0.9824870228767395,0.017512919381260872
2,0,0,0.8100607395172119,0.1899392455816269
3,0,0,0.528853714466095,0.47114628553390503
4,0,0,0.943268358707428,0.05673160403966904
5,0,0,0.9575592875480652,0.04244073107838631
6,0,0,0.8077135682106018,0.1922863870859146
7,0,0,0.8776692152023315,0.12233076244592667
8,0,0,0.8939349055290222,0.10606515407562256
9,0,0,0.7549768090248108,0.24502311646938324
10,0,0,0.8514004945755005,0.1485995203256607
11,0,0,0.8375853300094604,0.16241466999053955
12,0,0,0.7944258451461792,0.205574169754982
13,0,0,0.9365859627723694,0.06341402232646942
14,0,0,0.9040424227714539,0.09595761448144913
15,0,0,0.672106921672821,0.32789307832717896
16,0,0,0.6157152652740479,0.38428470492362976
17,0,0,0.9446477293968201,0.05535219982266426
18,0,0,0.8891858458518982,0.1108141541481018
19,0,0,0.8231571912765503,0.1768428385257721
20,0,0,0.8887373805046082,0.11126266419887543
21,0,0,0.9655985236167908,0.034401509910821915
22,0,0,0.9248812198638916,0.0751187726855278
23,0,0,0.8428272008895874,0.1571727991104126
24,0,0,0.893836498260498,0.10616351664066315
25,0,0,0.608299195766449,0.3917008340358734
26,0,0,0.9037322402000427,0.09626777470111847
27,0,1,0.3556521534919739,0.6443479061126709
28,0,0,0.7229182720184326,0.2770816683769226
29,0,0,0.9812487363815308,0.018751224502921104
30,0,0,0.9618721008300781,0.03812793269753456
31,0,0,0.9534912109375,0.04650876298546791
32,0,0,0.8810567259788513,0.11894330382347107
33,0,0,0.8027491569519043,0.1972508281469345
34,0,0,0.8065686225891113,0.19343142211437225
35,0,0,0.9599757790565491,0.04002426192164421
36,0,0,0.8128731846809387,0.18712681531906128
37,0,0,0.537980318069458,0.4620196521282196
38,0,0,0.8839613795280457,0.11603857576847076
39,0,1,0.4632449746131897,0.5367550253868103
40,0,0,0.8052042126655579,0.19479574263095856
41,0,0,0.971713662147522,0.028286287561058998
42,0,0,0.8852062225341797,0.11479374766349792
43,0,1,0.3453855514526367,0.6546144485473633
44,0,0,0.7379326820373535,0.2620672583580017
45,0,0,0.9705444574356079,0.02945551648736
46,0,1,0.348537415266037,0.6514625549316406
47,0,0,0.50074702501297,0.49925297498703003
48,0,0,0.7003083229064941,0.29969170689582825
49,0,0,0.6025071144104004,0.39749282598495483
50,0,0,0.9793874025344849,0.020612617954611778
51,0,0,0.7199435234069824,0.28005650639533997
